split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_00310,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00310.png,datasets/segmentation/animal_test/masks/ani_00310.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00313,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00313.png,datasets/segmentation/animal_test/masks/ani_00313.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00315,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00315.png,datasets/segmentation/animal_test/masks/ani_00315.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00324,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00324.png,datasets/segmentation/animal_test/masks/ani_00324.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00327,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00327.png,datasets/segmentation/animal_test/masks/ani_00327.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00328,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00328.png,datasets/segmentation/animal_test/masks/ani_00328.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00330,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00330.png,datasets/segmentation/animal_test/masks/ani_00330.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00332,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00332.png,datasets/segmentation/animal_test/masks/ani_00332.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00337,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00337.png,datasets/segmentation/animal_test/masks/ani_00337.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00343,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00343.png,datasets/segmentation/animal_test/masks/ani_00343.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00346,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00346.png,datasets/segmentation/animal_test/masks/ani_00346.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00360,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00360.png,datasets/segmentation/animal_test/masks/ani_00360.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00361,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00361.png,datasets/segmentation/animal_test/masks/ani_00361.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00363,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00363.png,datasets/segmentation/animal_test/masks/ani_00363.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00364,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00364.png,datasets/segmentation/animal_test/masks/ani_00364.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00365,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00365.png,datasets/segmentation/animal_test/masks/ani_00365.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00368,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00368.png,datasets/segmentation/animal_test/masks/ani_00368.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00369,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00369.png,datasets/segmentation/animal_test/masks/ani_00369.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00370,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00370.png,datasets/segmentation/animal_test/masks/ani_00370.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00374,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00374.png,datasets/segmentation/animal_test/masks/ani_00374.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00380,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00380.png,datasets/segmentation/animal_test/masks/ani_00380.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00393,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00393.png,datasets/segmentation/animal_test/masks/ani_00393.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00395,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00395.png,datasets/segmentation/animal_test/masks/ani_00395.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00415,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00415.png,datasets/segmentation/animal_test/masks/ani_00415.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00423,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00423.png,datasets/segmentation/animal_test/masks/ani_00423.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00427,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00427.png,datasets/segmentation/animal_test/masks/ani_00427.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00428,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00428.png,datasets/segmentation/animal_test/masks/ani_00428.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00429,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00429.png,datasets/segmentation/animal_test/masks/ani_00429.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00445,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00445.png,datasets/segmentation/animal_test/masks/ani_00445.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00449,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00449.png,datasets/segmentation/animal_test/masks/ani_00449.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00462,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00462.png,datasets/segmentation/animal_test/masks/ani_00462.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00467,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00467.png,datasets/segmentation/animal_test/masks/ani_00467.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00476,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00476.png,datasets/segmentation/animal_test/masks/ani_00476.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00478,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00478.png,datasets/segmentation/animal_test/masks/ani_00478.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00481,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00481.png,datasets/segmentation/animal_test/masks/ani_00481.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00483,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00483.png,datasets/segmentation/animal_test/masks/ani_00483.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00485,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00485.png,datasets/segmentation/animal_test/masks/ani_00485.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00497,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00497.png,datasets/segmentation/animal_test/masks/ani_00497.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00499,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00499.png,datasets/segmentation/animal_test/masks/ani_00499.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00502,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00502.png,datasets/segmentation/animal_test/masks/ani_00502.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00511,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00511.png,datasets/segmentation/animal_test/masks/ani_00511.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00529,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00529.png,datasets/segmentation/animal_test/masks/ani_00529.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00533,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00533.png,datasets/segmentation/animal_test/masks/ani_00533.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00535,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00535.png,datasets/segmentation/animal_test/masks/ani_00535.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00538,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00538.png,datasets/segmentation/animal_test/masks/ani_00538.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00544,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00544.png,datasets/segmentation/animal_test/masks/ani_00544.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00548,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00548.png,datasets/segmentation/animal_test/masks/ani_00548.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00550,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00550.png,datasets/segmentation/animal_test/masks/ani_00550.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00556,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00556.png,datasets/segmentation/animal_test/masks/ani_00556.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00567,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00567.png,datasets/segmentation/animal_test/masks/ani_00567.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00573,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00573.png,datasets/segmentation/animal_test/masks/ani_00573.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00575,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00575.png,datasets/segmentation/animal_test/masks/ani_00575.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00577,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00577.png,datasets/segmentation/animal_test/masks/ani_00577.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00582,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00582.png,datasets/segmentation/animal_test/masks/ani_00582.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00586,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00586.png,datasets/segmentation/animal_test/masks/ani_00586.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00588,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00588.png,datasets/segmentation/animal_test/masks/ani_00588.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00592,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00592.png,datasets/segmentation/animal_test/masks/ani_00592.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00593,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00593.png,datasets/segmentation/animal_test/masks/ani_00593.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00594,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00594.png,datasets/segmentation/animal_test/masks/ani_00594.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00608,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00608.png,datasets/segmentation/animal_test/masks/ani_00608.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00610,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00610.png,datasets/segmentation/animal_test/masks/ani_00610.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00618,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00618.png,datasets/segmentation/animal_test/masks/ani_00618.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00621,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00621.png,datasets/segmentation/animal_test/masks/ani_00621.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00624,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00624.png,datasets/segmentation/animal_test/masks/ani_00624.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00629,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00629.png,datasets/segmentation/animal_test/masks/ani_00629.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00639,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00639.png,datasets/segmentation/animal_test/masks/ani_00639.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00645,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00645.png,datasets/segmentation/animal_test/masks/ani_00645.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00648,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00648.png,datasets/segmentation/animal_test/masks/ani_00648.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00649,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00649.png,datasets/segmentation/animal_test/masks/ani_00649.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00654,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00654.png,datasets/segmentation/animal_test/masks/ani_00654.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00658,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00658.png,datasets/segmentation/animal_test/masks/ani_00658.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00664,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00664.png,datasets/segmentation/animal_test/masks/ani_00664.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00665,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00665.png,datasets/segmentation/animal_test/masks/ani_00665.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00669,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00669.png,datasets/segmentation/animal_test/masks/ani_00669.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00682,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00682.png,datasets/segmentation/animal_test/masks/ani_00682.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00688,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00688.png,datasets/segmentation/animal_test/masks/ani_00688.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00692,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00692.png,datasets/segmentation/animal_test/masks/ani_00692.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00697,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00697.png,datasets/segmentation/animal_test/masks/ani_00697.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00725,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00725.png,datasets/segmentation/animal_test/masks/ani_00725.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00728,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00728.png,datasets/segmentation/animal_test/masks/ani_00728.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00740,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00740.png,datasets/segmentation/animal_test/masks/ani_00740.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00745,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00745.png,datasets/segmentation/animal_test/masks/ani_00745.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00747,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00747.png,datasets/segmentation/animal_test/masks/ani_00747.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00753,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00753.png,datasets/segmentation/animal_test/masks/ani_00753.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00757,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00757.png,datasets/segmentation/animal_test/masks/ani_00757.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00761,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00761.png,datasets/segmentation/animal_test/masks/ani_00761.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00767,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00767.png,datasets/segmentation/animal_test/masks/ani_00767.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00777,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00777.png,datasets/segmentation/animal_test/masks/ani_00777.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00779,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00779.png,datasets/segmentation/animal_test/masks/ani_00779.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00786,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00786.png,datasets/segmentation/animal_test/masks/ani_00786.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00788,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00788.png,datasets/segmentation/animal_test/masks/ani_00788.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00790,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00790.png,datasets/segmentation/animal_test/masks/ani_00790.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00797,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00797.png,datasets/segmentation/animal_test/masks/ani_00797.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00800,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00800.png,datasets/segmentation/animal_test/masks/ani_00800.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00806,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00806.png,datasets/segmentation/animal_test/masks/ani_00806.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00807,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00807.png,datasets/segmentation/animal_test/masks/ani_00807.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00811,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00811.png,datasets/segmentation/animal_test/masks/ani_00811.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00812,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00812.png,datasets/segmentation/animal_test/masks/ani_00812.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_00821,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_00821.png,datasets/segmentation/animal_test/masks/ani_00821.npy,npy_multiclass
