split,case_id,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_mae_norm,det50_mae_hu,det50_psnr,det50_ssim,det50_nrmse,det50_dice_lumen_stub,stoch4_mean50_mae_norm,stoch4_mean50_mae_hu,stoch4_mean50_psnr,stoch4_mean50_ssim,stoch4_mean50_nrmse,stoch4_mean50_dice_lumen_stub,det50_delta_mae_norm,stoch4_mean50_delta_mae_norm,stoch4_std_mean,det50_min,det50_max,stoch4_mean50_min,stoch4_mean50_max
val,561,0.04708009213209152,96.39648864045739,28.12974739074707,0.8640474677085876,0.06065249443054199,1.0,0.03241405636072159,66.36778039857745,30.2744140625,0.8876972794532776,0.04738220199942589,1.0,0.026766996830701828,54.80542601086199,33.13935852050781,0.9036330580711365,0.03406967222690582,1.0,-0.014666035771369934,-0.020313095301389694,0.01496588159352541,-1.0120829343795776,0.27437764406204224,-1.0037726163864136,0.2890171706676483
val,589,0.05632089078426361,115.31702388077974,26.153095245361328,0.8864558339118958,0.049291227012872696,2.5641024858913397e-09,0.034779682755470276,71.21140044182539,28.329822540283203,0.9022548198699951,0.03836483880877495,2.5641024858913397e-09,0.028727266937494278,58.819079054519534,29.935319900512695,0.9180361032485962,0.03189028799533844,2.5641024858913397e-09,-0.021541208028793335,-0.027593623846769333,0.014503976330161095,-1.0136902332305908,0.21958991885185242,-1.0090810060501099,0.21285364031791687
val,594,0.0467173233628273,95.6537195853889,28.42209243774414,0.9040560722351074,0.06973149627447128,1.0,0.026974447071552277,55.230180379003286,31.184131622314453,0.9258080720901489,0.050737280398607254,1.0,0.022423308342695236,45.911723831668496,34.129207611083984,0.9385862946510315,0.0361470952630043,1.0,-0.019742876291275024,-0.024294015020132065,0.014945678412914276,-1.0084556341171265,0.14982478320598602,-0.9902267456054688,0.13998621702194214
val,595,0.061563484370708466,126.05123424902558,24.38239288330078,0.8720813393592834,0.11824428290128708,1.0,0.028589380905032158,58.53675740305334,30.334796905517578,0.8973516821861267,0.05958818271756172,1.0,0.02407252974808216,49.288504659198225,33.185340881347656,0.9132018089294434,0.04291734844446182,1.0,-0.03297410346567631,-0.037490954622626305,0.01530231162905693,-1.0134520530700684,-0.021525751799345016,-1.0117144584655762,-0.03389640897512436
val,598,0.04314909875392914,88.34777969866991,28.89098358154297,0.8958699703216553,0.035929471254348755,4.999999969612645e-09,0.03018929623067379,61.812584032304585,29.25783920288086,0.9169673919677734,0.03444356843829155,4.999999969612645e-09,0.02034701406955719,41.660511307418346,35.39771270751953,0.9381340146064758,0.016986912116408348,4.999999969612645e-09,-0.012959802523255348,-0.022802084684371948,0.013003556989133358,-1.0184177160263062,0.049000490456819534,-0.9962854981422424,0.046063415706157684
val,609,0.0766882672905922,157.01922727748752,23.40630340576172,0.8465418219566345,0.11971230804920197,1.0,0.02893286757171154,59.24004635307938,30.04469871520996,0.8984880447387695,0.05574668198823929,1.0,0.024427009746432304,50.01430245582014,33.1150016784668,0.9223179221153259,0.03914748504757881,1.0,-0.04775539971888065,-0.05226125754415989,0.013868958689272404,-1.0224653482437134,0.08768194913864136,-1.009305715560913,0.08051005005836487
val,614,0.038234323263168335,78.28477688133717,29.507549285888672,0.9154701828956604,0.057223040610551834,1.0,0.026316829025745392,53.88370743021369,31.375085830688477,0.9174638986587524,0.04615238308906555,1.0,0.021037109196186066,43.07348107919097,35.40188217163086,0.9336563944816589,0.029030481353402138,1.0,-0.011917494237422943,-0.01719721406698227,0.013217234052717686,-1.005668044090271,0.06869035959243774,-1.0051206350326538,0.08797965943813324
val,627,0.04938269034028053,101.11105847172439,27.82500457763672,0.8993327021598816,0.06685799360275269,1.0,0.03168243542313576,64.86978652887046,30.74709129333496,0.8954417705535889,0.0477583147585392,1.0,0.027271511033177376,55.83841884043068,32.72541809082031,0.9101422429084778,0.03803054988384247,1.0,-0.017700254917144775,-0.022111179307103157,0.015569759532809258,-1.0127325057983398,0.24896183609962463,-1.0089421272277832,0.2788631021976471
val,633,0.046077799052000046,94.3442935589701,28.238529205322266,0.9031790494918823,0.07329429686069489,1.0,0.027991799637675285,57.31320975814015,31.102867126464844,0.9102515578269958,0.052705176174640656,1.0,0.023002035915851593,47.09666853770614,34.47259521484375,0.9259974360466003,0.03575748950242996,1.0,-0.01808599941432476,-0.023075763136148453,0.01416841708123684,-1.0087840557098389,0.13354429602622986,-1.0091872215270996,0.10203428566455841
val,641,0.04077889770269394,83.49479304626584,28.995553970336914,0.8978124260902405,0.05948054790496826,1.0,0.02888106182217598,59.13397408090532,30.33932876586914,0.910186231136322,0.05095494166016579,1.0,0.0232527032494545,47.609909903258085,33.627376556396484,0.9268273711204529,0.03489666059613228,1.0,-0.01189783588051796,-0.01752619445323944,0.01568642631173134,-1.014029860496521,0.18779070675373077,-0.9975075721740723,0.16724413633346558
val,643,0.05122772604227066,104.88876907154918,27.793149948120117,0.8735388517379761,0.04114191234111786,0.7149758338928223,0.031028978526592255,63.53183353319764,30.612985610961914,0.9014927744865417,0.029736680909991264,0.7768595218658447,0.025889113545417786,53.007959984242916,33.20418167114258,0.9171379804611206,0.022066468372941017,0.8067227005958557,-0.020198747515678406,-0.025338612496852875,0.01609054021537304,-1.0193889141082764,1.0998663902282715,-1.0156038999557495,1.0278304815292358
val,648,0.03345870226621628,68.50669289007783,31.12664222717285,0.9102000594139099,0.031153729185461998,5.882352827057957e-09,0.02907184138894081,59.52459524385631,30.544214248657227,0.9159955978393555,0.03331435099244118,5.882352827057957e-09,0.02351517044007778,48.14731147605926,33.6462516784668,0.9322507381439209,0.023309316486120224,5.882352827057957e-09,-0.004386860877275467,-0.009943531826138496,0.015846408903598785,-1.0129258632659912,0.10166172683238983,-1.0003056526184082,0.08370974659919739
val,665,0.11353255808353424,232.45791267603636,20.726551055908203,0.8163325786590576,0.142396941781044,1.0,0.027228692546486855,55.750747988931835,29.701427459716797,0.900105357170105,0.05067068710923195,1.0,0.02062390185892582,42.227439056150615,33.448883056640625,0.9260712265968323,0.03291425481438637,1.0,-0.08630386553704739,-0.09290865622460842,0.010869989171624184,-1.0152359008789062,0.22464758157730103,-1.0086116790771484,0.23472777009010315
val,686,0.07294013351202011,149.34492336586118,22.953105926513672,0.8835662603378296,0.12977437674999237,1.0,0.029619965702295303,60.646879775449634,28.744476318359375,0.9196387529373169,0.06662242859601974,1.0,0.023604361340403557,48.32992984447628,31.71853256225586,0.9359763264656067,0.04730613902211189,1.0,-0.04332016780972481,-0.049335772171616554,0.013791557401418686,-1.0094646215438843,0.10014569759368896,-1.0049493312835693,0.09900519251823425
val,687,0.04632393270730972,94.84825221821666,27.592960357666016,0.8830499649047852,0.08123937249183655,1.0,0.03253142535686493,66.60809341818094,28.173063278198242,0.90913325548172,0.07599087804555893,1.0,0.02772010862827301,56.75692241638899,30.2492618560791,0.924606442451477,0.05983448028564453,1.0,-0.013792507350444794,-0.018603824079036713,0.018121492117643356,-1.0130870342254639,0.0020914599299430847,-0.9959678649902344,-0.023490767925977707
val,704,0.04184677079319954,85.68126319907606,28.562633514404297,0.920757532119751,0.06136531010270119,1.0,0.028897911310195923,59.16847340762615,30.701753616333008,0.9139799475669861,0.04796968400478363,1.0,0.02318432554602623,47.469906555488706,33.80000305175781,0.9294281005859375,0.03357798233628273,1.0,-0.012948859483003616,-0.01866244524717331,0.014278313145041466,-1.025879979133606,0.19068893790245056,-0.9983199834823608,0.18578961491584778
val,705,0.04328640177845955,88.62890764139593,28.906774520874023,0.8817697763442993,0.05363913252949715,1.0,0.0293609369546175,60.11651841457933,30.3555965423584,0.9053176045417786,0.04539840668439865,1.0,0.02300604246556759,47.10487194824964,33.76520538330078,0.9238633513450623,0.030659159645438194,1.0,-0.013925464823842049,-0.02028035931289196,0.01546517200767994,-1.0085806846618652,0.0931473970413208,-0.9884167313575745,0.0927962064743042
val,708,0.11823299527168274,242.0820578187704,20.44834327697754,0.7849827408790588,0.1412123739719391,1.0,0.029355263337492943,60.1049016835168,30.74570655822754,0.8867176175117493,0.043152373284101486,1.0,0.026026861742138863,53.28999941702932,32.31660842895508,0.9044058918952942,0.03601301833987236,1.0,-0.0888777319341898,-0.09220613352954388,0.013583971187472343,-1.0038686990737915,0.2650294601917267,-1.0023558139801025,0.19627337157726288
val,714,0.11218433082103729,229.69741735607386,20.660512924194336,0.8055127859115601,0.15114077925682068,1.0,0.023608779534697533,48.3389760972932,31.548049926757812,0.9090379476547241,0.043152373284101486,1.0,0.022701328620314598,46.48097035009414,31.629932403564453,0.9105007648468018,0.042747486382722855,1.0,-0.08857555128633976,-0.0894830022007227,0.012277214787900448,-1.017545461654663,0.007399152964353561,-1.003817081451416,0.07399537414312363
val,725,0.053920645266771317,110.40252118371427,27.216190338134766,0.873099684715271,0.0436769537627697,3.571428708326607e-09,0.03247450292110443,66.49154473096132,29.726762771606445,0.9044827222824097,0.03271325305104256,3.571428708326607e-09,0.02601192146539688,53.259409200400114,33.08109664916992,0.9209426045417786,0.02223346009850502,3.571428708326607e-09,-0.021446142345666885,-0.027908723801374435,0.01608891412615776,-1.0080947875976562,0.07603995501995087,-1.0005640983581543,0.036885444074869156
val,735,0.04932859167456627,101.00029145367444,27.857391357421875,0.8457930684089661,0.05752293020486832,1.0,0.039708301424980164,81.30274716764688,29.397003173828125,0.8404127359390259,0.048179302364587784,1.0,0.03284157067537308,67.24311595782638,32.057003021240234,0.8625679612159729,0.035469938069581985,1.0,-0.009620290249586105,-0.01648702099919319,0.016944963485002518,-1.0123226642608643,0.28233033418655396,-0.9941775798797607,0.3267529606819153
val,740,0.0410352423787117,84.0196587704122,28.97425079345703,0.9170320630073547,0.046918049454689026,9.999998695775503e-08,0.026268497109413147,53.78474783152342,31.389163970947266,0.9230474829673767,0.03552991896867752,9.999998695775503e-08,0.0211634561419487,43.33217645063996,34.79008102416992,0.9360369443893433,0.02401864528656006,9.999998695775503e-08,-0.014766745269298553,-0.019871786236763,0.012596657499670982,-1.015188455581665,0.3174495995044708,-1.007628321647644,0.2861707806587219
val,760,0.05012425035238266,102.6294025965035,27.732315063476562,0.8909744024276733,0.060542769730091095,1.0,0.029718570411205292,60.848772916942835,31.11044692993164,0.9041338562965393,0.04103512316942215,1.0,0.025097915902733803,51.38798281084746,33.50010681152344,0.9175874590873718,0.03116539493203163,1.0,-0.020405679941177368,-0.025026334449648857,0.014286445453763008,-1.0118253231048584,0.29722315073013306,-1.0231842994689941,0.26562201976776123
val,775,0.07785115391016006,159.40023763105273,22.389554977416992,0.8443925976753235,0.10163769125938416,1.0,0.0293870996683836,60.17008657101542,28.8431453704834,0.913503110408783,0.04834764450788498,1.0,0.02387295477092266,48.87987489346415,31.61432456970215,0.9348903894424438,0.035141173750162125,1.0,-0.048464054241776466,-0.053978199139237404,0.01537672895938158,-1.0131677389144897,0.38916659355163574,-1.011204719543457,0.3603483736515045
val,779,0.04893128573894501,100.1868075504899,28.05335235595703,0.8709602355957031,0.06765201687812805,1.0,0.030297279357910156,62.033679485321045,30.646459579467773,0.899595320224762,0.050190940499305725,1.0,0.024048924446105957,49.24017280340195,33.74654769897461,0.9166025519371033,0.035125378519296646,1.0,-0.01863400638103485,-0.02488236129283905,0.014390889555215836,-1.021230697631836,0.12346324324607849,-1.0061464309692383,0.12010950595140457
val,783,0.09319892525672913,190.82479946315289,21.750497817993164,0.8204619288444519,0.12481601536273956,1.0,0.041509587317705154,84.9908800330013,26.042980194091797,0.8689385056495667,0.07614582777023315,1.0,0.03423676639795303,70.09977919980884,28.203317642211914,0.9042508602142334,0.05937850847840309,1.0,-0.05168933793902397,-0.05896215885877609,0.016811450943350792,-1.006123423576355,0.2622816264629364,-0.999974250793457,0.2474275529384613
val,805,0.04684671014547348,95.91863902285695,27.92180824279785,0.9010086059570312,0.07477231323719025,1.0,0.027781855314970016,56.88334875740111,30.858238220214844,0.9328113198280334,0.053323596715927124,1.0,0.023010408505797386,47.11381141562015,33.96988296508789,0.9465926289558411,0.037268079817295074,1.0,-0.019064854830503464,-0.023836301639676094,0.014299937523901463,-1.012298583984375,0.04592856392264366,-1.0060138702392578,0.029699455946683884
val,828,0.11064498126506805,226.54559914022684,20.979846954345703,0.7933059334754944,0.14937323331832886,1.0,0.03749443218111992,76.76984989084303,27.62995147705078,0.8571583032608032,0.06946524232625961,1.0,0.029493723064661026,60.38839797489345,29.70157814025879,0.8808278441429138,0.05472505837678909,1.0,-0.07315054908394814,-0.08115125820040703,0.01429273746907711,-0.9971027374267578,0.1801459938287735,-1.0085426568984985,0.19006142020225525
val,835,0.038034554570913315,77.87575048394501,30.103191375732422,0.902421772480011,0.03482065349817276,9.615385154759792e-10,0.026328112930059433,53.90681122429669,31.738277435302734,0.9196661114692688,0.028845807537436485,9.615385154759792e-10,0.022176168859004974,45.405705738812685,34.357666015625,0.9331121444702148,0.021336009725928307,9.615385154759792e-10,-0.011706441640853882,-0.01585838571190834,0.01449925173074007,-1.0024610757827759,0.38529476523399353,-1.0052862167358398,0.4546150267124176
val,857,0.06335106492042542,129.71130542457104,24.978694915771484,0.8462182879447937,0.0977739617228508,1.0,0.03905169665813446,79.95834890753031,27.399093627929688,0.8746132254600525,0.07399513572454453,1.0,0.033623114228248596,68.843326382339,29.04098892211914,0.8981964588165283,0.06125033646821976,1.0,-0.024299368262290955,-0.02972795069217682,0.018319323658943176,-1.0069482326507568,0.09700818359851837,-1.0001405477523804,0.10063912719488144
val,859,0.03621979057788849,74.16002120822668,30.228683471679688,0.927710771560669,0.03204532712697983,1.4492753663830626e-09,0.026252349838614464,53.751686294563115,31.000635147094727,0.9351362586021423,0.029320206493139267,0.056338027119636536,0.020077962428331375,41.10962807200849,34.45389175415039,0.9475696682929993,0.019701721146702766,0.0833333358168602,-0.009967440739274025,-0.016141828149557114,0.012454242445528507,-1.0304902791976929,0.555488646030426,-1.006095051765442,0.6240289211273193
val,886,0.06659406423568726,136.35134652256966,24.31096649169922,0.8811680674552917,0.060876790434122086,0.2448979616165161,0.037842921912670135,77.4833826161921,27.42011833190918,0.8993390202522278,0.04255926236510277,0.02298850566148758,0.035342782735824585,72.36434765160084,28.179874420166016,0.9116776585578918,0.038994770497083664,0.08888889104127884,-0.02875114232301712,-0.03125128149986267,0.019485056400299072,-1.0262789726257324,0.5072553157806396,-1.015569806098938,0.5532130002975464
val,916,0.048771053552627563,99.85873214900494,28.01166343688965,0.8838381171226501,0.06789246946573257,1.0,0.028746869415044785,58.859215127304196,31.305158615112305,0.90889573097229,0.04646722972393036,1.0,0.02373979613184929,48.60723257996142,34.37903594970703,0.9226794838905334,0.032617680728435516,1.0,-0.02002418413758278,-0.025031257420778275,0.01372639462351799,-1.008499264717102,0.12476398050785065,-1.0030927658081055,0.15142297744750977
val,923,0.05243702605366707,107.36481084488332,27.25428009033203,0.8740639686584473,0.09320023655891418,1.0,0.029530473053455353,60.463643576949835,30.70775604248047,0.9108744859695435,0.06262435764074326,1.0,0.023570433259010315,48.26046209782362,33.63380813598633,0.9267055988311768,0.04471370205283165,1.0,-0.022906553000211716,-0.028866592794656754,0.014315926469862461,-1.0173711776733398,-0.12149092555046082,-1.0113040208816528,-0.09863381087779999
val,931,0.06407035887241364,131.18405979126692,23.722332000732422,0.8778066039085388,0.08839304745197296,1.0,0.03645826131105423,74.64829003438354,27.14847755432129,0.9014883637428284,0.059581413865089417,1.0,0.02646869421005249,54.194651395082474,31.618898391723633,0.9257697463035583,0.03561146557331085,1.0,-0.027612097561359406,-0.037601664662361145,0.01778922975063324,-1.0097296237945557,0.275703102350235,-1.0008907318115234,0.2542110085487366
val,935,0.03411691635847092,69.8543862439692,30.874116897583008,0.9130268096923828,0.03942681476473808,1.0,0.028282716870307922,57.90886279195547,30.401565551757812,0.9189570546150208,0.04163121432065964,1.0,0.02139992266893387,43.816341664642096,34.864967346191406,0.9354843497276306,0.02490285597741604,1.0,-0.005834199488162994,-0.012716993689537048,0.01387752965092659,-1.004159927368164,0.2605961859226227,-1.0001249313354492,0.30808207392692566
val,946,0.03403212130069733,69.68076836317778,31.44015121459961,0.9068149924278259,0.042622387409210205,1.0,0.03217896819114685,65.88643737137318,29.025297164916992,0.9087479114532471,0.056283432990312576,1.0,0.023185959085822105,47.47325122822076,34.40473937988281,0.9277490377426147,0.030297622084617615,1.0,-0.001853153109550476,-0.010846162214875221,0.014628918841481209,-1.0057549476623535,0.0872952938079834,-0.9967208504676819,0.05372995883226395
val,947,0.06194739788770676,126.83729717507958,23.64286231994629,0.8747570514678955,0.11907213926315308,1.0,0.03606969863176346,73.85270794853568,27.35083770751953,0.8961134552955627,0.07769829779863358,1.0,0.0297611802816391,60.936016626656055,30.082481384277344,0.9196053743362427,0.05673215538263321,1.0,-0.0258776992559433,-0.03218621760606766,0.019917335361242294,-1.0050994157791138,0.11606435477733612,-1.0049543380737305,0.11586922407150269
val,958,0.09503196179866791,194.57794178277254,21.766239166259766,0.8327590823173523,0.1304256170988083,1.0,0.034129682928323746,69.88052579574287,27.652118682861328,0.8899229168891907,0.06623215228319168,1.0,0.029193872585892677,59.77445411961526,29.114198684692383,0.9177506566047668,0.05597123131155968,1.0,-0.06090227887034416,-0.06583808921277523,0.014704677276313305,-1.0182461738586426,0.10359334945678711,-1.0106837749481201,0.11393003165721893
val,968,0.05978093296289444,122.40146024152637,24.13578987121582,0.8913822770118713,0.12580077350139618,1.0,0.027692804113030434,56.70101642142981,29.1395206451416,0.9080793261528015,0.07071258872747421,1.0,0.019646821543574333,40.22686711046845,34.193214416503906,0.9338791370391846,0.03951956704258919,1.0,-0.032088128849864006,-0.040134111419320107,0.01083430927246809,-1.0077247619628906,-0.08860357105731964,-1.0041420459747314,-0.10304179042577744
val,980,0.08679717779159546,177.7172215282917,22.439157485961914,0.8249629139900208,0.11852827668190002,1.0,0.028697550296783447,58.75823423266411,30.62375831604004,0.895321786403656,0.04619468376040459,1.0,0.025984372943639755,53.2030036021024,31.627124786376953,0.9047552943229675,0.04115509241819382,1.0,-0.05809962749481201,-0.060812804847955704,0.01524677500128746,-1.0294537544250488,0.2132217288017273,-1.0053044557571411,0.20152857899665833
val,990,0.06576719880104065,134.65833954513073,23.706432342529297,0.8721814751625061,0.10526153445243835,1.0,0.02445259690284729,50.066692158579826,32.17186737060547,0.9185408353805542,0.03971895948052406,1.0,0.019848596304655075,40.640000933781266,35.73611068725586,0.9341665506362915,0.02635030634701252,1.0,-0.04131460189819336,-0.045918602496385574,0.012506270781159401,-1.0059223175048828,0.13265204429626465,-1.0042600631713867,0.13441377878189087
val,997,0.1142563745379448,233.93992686644197,20.643306732177734,0.7891454696655273,0.1538296788930893,1.0,0.030130278319120407,61.69174485839903,29.22952651977539,0.873184084892273,0.057243891060352325,1.0,0.023681901395320892,48.48869310691953,32.05080032348633,0.9028093814849854,0.04136809706687927,1.0,-0.08412609621882439,-0.0905744731426239,0.012347494252026081,-1.0006541013717651,0.18134978413581848,-1.007540225982666,0.22254201769828796
test,21,0.0663130059838295,135.7758797518909,23.95043182373047,0.8548286557197571,0.09010256081819534,1.0,0.029915597289800644,61.25218545086682,29.966793060302734,0.8956348896026611,0.04507327452301979,1.0,0.022844284772872925,46.77367307245731,34.47340393066406,0.9168035387992859,0.026828017085790634,1.0,-0.036397408694028854,-0.043468721210956573,0.0121659180149436,-1.006742238998413,0.27833083271980286,-1.006407380104065,0.3000985085964203
test,32,0.047649040818214417,97.56141107529402,27.750150680541992,0.9092168211936951,0.05809639021754265,1.0,0.029893014580011368,61.205947352573276,31.09442710876465,0.9140377640724182,0.039530787616968155,1.0,0.025126557797193527,51.44662708975375,33.243621826171875,0.9265866279602051,0.03086567111313343,1.0,-0.01775602623820305,-0.02252248302102089,0.013357075862586498,-1.0128916501998901,0.35715723037719727,-1.0098106861114502,0.28702762722969055
test,41,0.11723694950342178,240.0426541082561,20.549985885620117,0.7918612360954285,0.09388728439807892,0.6989619135856628,0.03319409862160683,67.96491692773998,29.55962371826172,0.8702932000160217,0.03327551856637001,0.7566988468170166,0.029448051005601883,60.294884433969855,30.6041259765625,0.883542537689209,0.029505284503102303,0.8213925361633301,-0.08404285088181496,-0.0877888984978199,0.013299440033733845,-1.0170574188232422,1.1837122440338135,-1.0064998865127563,1.2615835666656494
test,50,0.04937000945210457,101.0850943531841,27.931921005249023,0.8808568716049194,0.058223847299814224,1.0,0.03011096455156803,61.652199919335544,30.879013061523438,0.9045217037200928,0.04147116094827652,1.0,0.024075619876384735,49.294831696897745,34.38395690917969,0.9200409054756165,0.027701236307621002,1.0,-0.019259044900536537,-0.025294389575719833,0.014620495960116386,-1.0115669965744019,0.3471159040927887,-0.9980772733688354,0.3637843132019043
test,51,0.04213650897145271,86.27450211904943,29.186199188232422,0.8947058320045471,0.04960395395755768,1.0,0.029778212308883667,60.97088970243931,30.61232566833496,0.9119013547897339,0.042093005031347275,1.0,0.022868461906909943,46.82317575439811,34.853668212890625,0.928652822971344,0.02583109214901924,1.0,-0.012358296662569046,-0.01926804706454277,0.013578237034380436,-1.0030871629714966,0.3691590428352356,-1.001143455505371,0.40357333421707153
test,53,0.052491843700408936,107.4770499765873,27.641809463500977,0.865834653377533,0.041486769914627075,0.4336569607257843,0.03359362483024597,68.78294683992863,30.144224166870117,0.8925880193710327,0.03110203891992569,0.5648415088653564,0.027400236576795578,56.101984390988946,32.86908721923828,0.9094892740249634,0.02272718772292137,0.5648415088653564,-0.018898218870162964,-0.025091607123613358,0.01606607250869274,-0.9949582815170288,0.8997254967689514,-0.9871792197227478,0.8821996450424194
test,54,0.048219673335552216,98.72978115454316,27.797576904296875,0.8942084312438965,0.06381215155124664,1.0,0.02922755666077137,59.84342226292938,31.09061050415039,0.90903240442276,0.043676890432834625,1.0,0.024034062400460243,49.20974276494235,34.038612365722656,0.9230494499206543,0.03110654465854168,1.0,-0.018992116674780846,-0.024185610935091972,0.01354553084820509,-1.015547752380371,0.17894786596298218,-1.0173559188842773,0.163951575756073
test,61,0.05540049076080322,113.4325048327446,24.48847770690918,0.8774915337562561,0.059645283967256546,0.05882352963089943,0.0310412235558033,63.556905230507255,28.625566482543945,0.8964467644691467,0.03704432025551796,3.030303119544442e-09,0.021783962845802307,44.602663926780224,34.945735931396484,0.92537921667099,0.017894243821501732,3.030303119544442e-09,-0.024359267204999924,-0.033616527915000916,0.014619959518313408,-1.0130764245986938,0.25886261463165283,-1.0037963390350342,0.3123486638069153
test,68,0.11328940838575363,231.96006366983056,20.49842643737793,0.8212847113609314,0.1798432469367981,1.0,0.021377332508563995,43.77008831128478,32.57260513305664,0.9226901531219482,0.044790420681238174,1.0,0.01876424439251423,38.41979039367288,34.4323844909668,0.939337968826294,0.036157313734292984,1.0,-0.09191207587718964,-0.0945251639932394,0.010454848408699036,-1.0096356868743896,0.019144713878631592,-1.006919264793396,0.044352591037750244
test,69,0.07218429446220398,147.79734291136265,23.562110900878906,0.8696083426475525,0.11753317713737488,1.0,0.03197988122701645,65.47880681231618,28.62615203857422,0.9062725305557251,0.06560827791690826,1.0,0.029477158561348915,60.354482154361904,30.331327438354492,0.9264987111091614,0.05391377583146095,1.0,-0.04020441323518753,-0.042707135900855064,0.02138543874025345,-1.022676706314087,0.18509629368782043,-1.0060179233551025,0.17573106288909912
test,85,0.05557998642325401,113.80002220161259,26.911523818969727,0.8746653199195862,0.05560930818319321,3.333333253863202e-08,0.03545370325446129,72.59145741350949,30.059059143066406,0.8817505836486816,0.03870532289147377,1.999999987845058e-08,0.030209608376026154,61.85417314991355,32.047828674316406,0.8998613953590393,0.030784500762820244,3.333333253863202e-08,-0.020126283168792725,-0.02537037804722786,0.01654987409710884,-1.0070909261703491,0.5205433368682861,-1.0083651542663574,0.46431899070739746
test,95,0.052410222589969635,107.30993075296283,27.731098175048828,0.8680835366249084,0.06742214411497116,1.0,0.031591713428497314,64.68403324484825,30.668994903564453,0.9023571014404297,0.04807371273636818,1.0,0.0252829622477293,51.766865202225745,34.043060302734375,0.9204725027084351,0.03259901702404022,1.0,-0.02081850916147232,-0.027127260342240334,0.015208188444375992,-1.0122177600860596,0.11298085749149323,-1.0047919750213623,0.10376273095607758
test,160,0.10527743399143219,215.5555460974574,21.033340454101562,0.7949701547622681,0.1336650848388672,1.0,0.03138657659292221,64.26401557400823,29.802797317504883,0.886581540107727,0.04870181903243065,1.0,0.02404804900288582,49.23838033340871,33.86948013305664,0.9094588756561279,0.03049376606941223,1.0,-0.07389085739850998,-0.08122938498854637,0.013576818630099297,-1.0104014873504639,0.31896698474884033,-1.0099687576293945,0.2939365804195404
test,162,0.09060867130756378,185.52125450223684,21.915102005004883,0.8312641382217407,0.09358186274766922,0.2731277644634247,0.04383055865764618,89.74306885153055,26.318775177001953,0.8723909854888916,0.056364819407463074,0.14678898453712463,0.04175707325339317,85.49760748632252,26.490901947021484,0.8858906030654907,0.05525883287191391,0.18666666746139526,-0.0467781126499176,-0.04885159805417061,0.015333076938986778,-1.0284901857376099,0.831512987613678,-1.030721664428711,0.8800687193870544
test,166,0.053158823400735855,108.84269091300666,25.574644088745117,0.8979445695877075,0.09191341698169708,1.0,0.03361290693283081,68.82242694497108,28.39809799194336,0.898676335811615,0.06640581786632538,1.0,0.028501734137535095,58.35730064660311,31.2189884185791,0.913951575756073,0.04799119755625725,1.0,-0.019545916467905045,-0.02465708926320076,0.018128279596567154,-1.0112459659576416,0.174738809466362,-1.0039846897125244,0.17029693722724915
test,171,0.040256254374980927,82.42468083277345,29.732406616210938,0.8871381282806396,0.056780118495225906,1.0,0.028685644268989563,58.73385664075613,30.661298751831055,0.906695544719696,0.05102131515741348,1.0,0.024121368303894997,49.388501602225006,32.721649169921875,0.9241487979888916,0.04024706408381462,1.0,-0.011570610105991364,-0.01613488607108593,0.01628381758928299,-1.0299772024154663,0.19871684908866882,-0.9939990043640137,0.18895477056503296
test,182,0.04808959364891052,98.4634429961443,27.891284942626953,0.8968967795372009,0.07281787693500519,1.0,0.026437746360898018,54.13128567393869,31.866769790649414,0.9258922338485718,0.04607485234737396,1.0,0.02079065516591072,42.5688664522022,35.52758026123047,0.940302312374115,0.030228978022933006,1.0,-0.021651847288012505,-0.0272989384829998,0.013188963755965233,-1.0209442377090454,0.06937791407108307,-1.0000288486480713,0.045844051986932755
test,185,0.041725557297468185,85.43307856656611,28.188554763793945,0.9158602952957153,0.06492635607719421,1.0,0.0301193930208683,61.66945721022785,29.572059631347656,0.9164260625839233,0.055366337299346924,1.0,0.02611997164785862,53.480641948990524,31.18098258972168,0.928844690322876,0.04600442945957184,1.0,-0.011606164276599884,-0.015605585649609566,0.016092395409941673,-1.0080513954162598,0.02102072909474373,-1.000150203704834,0.04652145132422447
test,186,0.11213362962007523,229.59360664710402,20.771501541137695,0.8342036604881287,0.1588367074728012,1.0,0.029666133224964142,60.74140777811408,29.849397659301758,0.9032881259918213,0.05585422366857529,1.0,0.022804856300354004,46.69294327497482,33.23947525024414,0.9349440932273865,0.03780525177717209,1.0,-0.08246749639511108,-0.08932877331972122,0.010562097653746605,-1.0016281604766846,0.15191802382469177,-1.0061054229736328,0.14801117777824402
test,187,0.03423669934272766,70.09964190423489,30.1401424407959,0.9256560802459717,0.05532899871468544,1.0,0.026502128690481186,54.26310849376023,31.543006896972656,0.9189527630805969,0.04707709699869156,1.0,0.020771663635969162,42.52998129464686,35.32028579711914,0.9352970719337463,0.030475132167339325,1.0,-0.007734570652246475,-0.0134650357067585,0.012610548175871372,-1.0205591917037964,0.05678496137261391,-1.0034807920455933,0.02058224193751812
