split,case_id,shape,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_sw_mae_norm,det50_sw_mae_hu,det50_sw_psnr,det50_sw_ssim,det50_sw_nrmse,det50_sw_dice_lumen_stub,det50_sw_delta_mae_norm,det50_sw_min,det50_sw_max
test,261,192x192x192,0.21321366727352142,436.5549837425351,16.437976837158203,0.7998158931732178,0.15073262155056,0.4642857015132904,0.03392932191491127,69.47028662078083,27.587223052978516,0.8811576962471008,0.041758496314287186,0.635367751121521,-0.17928434535861015,-1.0124320983886719,1.064616322517395
test,272,192x192x192,0.25085583329200745,513.6273186653852,15.605030059814453,0.80936598777771,0.27222740650177,1.0,0.02095797471702099,42.911453233100474,33.46708679199219,0.9418951272964478,0.03482002764940262,1.0,-0.22989785857498646,-1.0123975276947021,0.11885083466768265
test,298,192x192x192,0.18198400735855103,372.6122550666332,17.108150482177734,0.8358435034751892,0.1991204172372818,1.0,0.044053688645362854,90.19992750138044,25.291004180908203,0.8521527647972107,0.07761991769075394,1.0,-0.13793031871318817,-1.0112069845199585,0.11636058241128922
test,300,192x192x192,0.19530078768730164,399.8783627897501,16.901962280273438,0.8088443875312805,0.14327695965766907,0.14551083743572235,0.03503904119133949,71.74243683926761,28.142988204956055,0.8643054962158203,0.039275798946619034,0.7299128770828247,-0.16026174649596214,-1.0094358921051025,1.109991431236267
test,312,192x192x192,0.20138178765773773,412.329210229218,16.54207992553711,0.8277022838592529,0.17818449437618256,0.3333333432674408,0.03723162040114403,76.2317427713424,26.972532272338867,0.8691943883895874,0.0536225289106369,0.49462366104125977,-0.1641501672565937,-1.007286548614502,0.8590537905693054
test,316,192x192x192,0.19784225523471832,405.08201759308577,16.73664093017578,0.8099254965782166,0.1458515226840973,0.2929936349391937,0.04213716462254524,86.27584456466138,26.69121551513672,0.8519079685211182,0.04636414721608162,0.7506654858589172,-0.15570509061217308,-1.0101370811462402,1.099350929260254
test,328,192x192x192,0.19854749739170074,406.5260009095073,16.782756805419922,0.8107562065124512,0.15681752562522888,0.6710963249206543,0.04053301736712456,82.99135305918753,26.17123031616211,0.8538585901260376,0.05320724472403526,0.692520797252655,-0.1580144800245762,-1.012585997581482,0.9099122285842896
test,335,192x192x192,0.22354108095169067,457.70036324858665,16.13069725036621,0.8179812431335449,0.1667504459619522,0.4032258093357086,0.03217015787959099,65.86839825846255,28.28291130065918,0.8961203694343567,0.04115818440914154,0.7317073345184326,-0.19137092307209969,-1.0152546167373657,1.0024409294128418
test,339,192x192x192,0.2033478170633316,416.35465543717146,16.598861694335938,0.8263989090919495,0.20314358174800873,1.0,0.031624119728803635,64.75038514472544,28.587827682495117,0.892184317111969,0.0510922372341156,1.0,-0.17172369733452797,-1.0144875049591064,0.4728773534297943
test,350,192x192x192,0.1909230500459671,390.91494496911764,16.9514102935791,0.8252464532852173,0.26049214601516724,1.0,0.043284010142087936,88.62401076592505,25.181549072265625,0.8560551404953003,0.10099217295646667,1.0,-0.14763903990387917,-1.0056368112564087,0.2524659037590027
test,375,192x192x192,0.20425890386104584,418.22010565549135,16.5533447265625,0.807942271232605,0.18048517405986786,0.13793103396892548,0.04054820537567139,83.02245050668716,26.653356552124023,0.8721205592155457,0.056421030312776566,0.08510638028383255,-0.16371069848537445,-1.0091553926467896,0.6751649975776672
test,378,192x192x192,0.21247977018356323,435.0523294508457,16.518781661987305,0.7992960214614868,0.15411771833896637,0.5586591958999634,0.03365178778767586,68.90203549526632,28.467449188232422,0.8726634383201599,0.038942091166973114,0.5728155374526978,-0.17882798239588737,-1.0096707344055176,1.0154445171356201
test,383,192x192x192,0.18949338793754578,387.987711802125,16.969955444335938,0.8104715943336487,0.1431061178445816,1.0416666418322507e-09,0.04158759117126465,85.15059292316437,26.540964126586914,0.8536360263824463,0.04754532128572464,0.2982456088066101,-0.14790579676628113,-1.027516484260559,0.610185444355011
test,397,192x192x192,0.24836017191410065,508.5174519941211,15.652962684631348,0.8063019514083862,0.16890960931777954,0.7534883618354797,0.024018939584493637,49.17877879925072,31.461944580078125,0.9255800247192383,0.02736562117934227,0.6641221642494202,-0.224341232329607,-1.0208125114440918,1.139548897743225
test,407,192x192x192,0.18931837379932404,387.62937035411596,16.981319427490234,0.8062478303909302,0.14246240258216858,0.3890274167060852,0.04563726484775543,93.44229977577925,25.98451805114746,0.8309772610664368,0.05052894353866577,0.7155323028564453,-0.1436811089515686,-1.0184990167617798,1.0905752182006836
test,419,192x192x192,0.2477904111146927,507.3508667573333,15.665464401245117,0.8114873766899109,0.2674456834793091,1.0,0.023502163589000702,48.12067994847894,31.773822784423828,0.9404918551445007,0.04186177998781204,1.0,-0.22428824752569199,-1.0166221857070923,0.2591387629508972
test,434,192x192x192,0.21336957812309265,436.8742112070322,16.388240814208984,0.8029159903526306,0.16029001772403717,0.6967741847038269,0.03809361159801483,77.99666974693537,27.32634735107422,0.8698973655700684,0.04549892246723175,0.5900276899337769,-0.17527596652507782,-1.0048234462738037,1.016866683959961
test,441,192x192x192,0.25226303935050964,516.5085730701685,15.581908226013184,0.8142910003662109,0.19418814778327942,2.7027027282855443e-09,0.023158041760325432,47.41609050426632,33.50568771362305,0.9433081746101379,0.024662306532263756,0.39436620473861694,-0.2291049975901842,-1.0052871704101562,0.7397860288619995
test,460,192x192x192,0.2035427689552307,416.7538194358349,16.559776306152344,0.8120497465133667,0.1658507138490677,0.08602150529623032,0.036908168345689774,75.56947468779981,27.260631561279297,0.8602282404899597,0.04838096722960472,0.4000000059604645,-0.16663460060954094,-1.0048092603683472,0.8377854824066162
test,468,192x192x192,0.189777210354805,388.5688382014632,16.95472526550293,0.8061833381652832,0.14199195802211761,0.08273208141326904,0.04043541103601456,82.7915040962398,26.765968322753906,0.8487921953201294,0.045888256281614304,0.03515625,-0.14934179931879044,-1.0102434158325195,0.5807841420173645
test,481,192x192x192,0.2040872722864151,417.8686900064349,16.65643310546875,0.8074655532836914,0.2335166186094284,1.0,0.05255764350295067,107.6117750722915,24.222848892211914,0.8342600464820862,0.09772305935621262,1.0,-0.15152962878346443,-1.0041682720184326,0.2438620775938034
test,483,192x192x192,0.20996969938278198,429.9129594862461,16.608205795288086,0.7888575792312622,0.14780724048614502,0.6122449040412903,0.04598129540681839,94.14670234546065,25.249340057373047,0.844567060470581,0.05465615540742874,0.6322957277297974,-0.1639884039759636,-1.0150821208953857,1.249609112739563
test,498,192x192x192,0.20372140407562256,417.1195748448372,16.7122745513916,0.819567084312439,0.15114155411720276,8.333333134658005e-09,0.04093028977513313,83.80476831458509,25.092981338500977,0.8889791965484619,0.05759020522236824,8.333333134658005e-09,-0.16279111430048943,-1.012438416481018,0.2774340808391571
test,513,192x192x192,0.19561870396137238,400.52929636090994,16.874059677124023,0.7998949289321899,0.14331677556037903,0.5804953575134277,0.03919563814997673,80.25306911207736,26.72553253173828,0.8456917405128479,0.046102385967969894,0.7752403616905212,-0.15642306581139565,-1.0165263414382935,1.1697267293930054
test,526,192x192x192,0.19639480113983154,402.1183553338051,16.744487762451172,0.8127958178520203,0.14547070860862732,7.812500091297636e-10,0.03835438936948776,78.5306122340262,26.748619079589844,0.8577154874801636,0.04598001390695572,0.34838709235191345,-0.15804041177034378,-1.0084034204483032,0.6907898783683777
test,532,192x192x192,0.20645424723625183,422.7150712162256,16.597633361816406,0.8049948811531067,0.1479872763156891,0.5070422291755676,0.04055023565888405,83.02660751156509,26.07668113708496,0.8588036894798279,0.04969033971428871,0.5433070659637451,-0.16590401157736778,-1.0141360759735107,1.1895638704299927
test,535,192x192x192,0.2245018035173416,459.66744270175695,16.176895141601562,0.8140644431114197,0.15540803968906403,0.4882943034172058,0.03926233947277069,80.38964007049799,26.679800033569336,0.868647575378418,0.04637974500656128,0.6419098377227783,-0.18523946404457092,-1.0361485481262207,1.0249571800231934
test,543,192x192x192,0.23040276765823364,471.7496667802334,16.02861213684082,0.8175867199897766,0.16075532138347626,0.3913043439388275,0.03610303997993469,73.92097435891628,27.221500396728516,0.8901323080062866,0.044311948120594025,0.7471264600753784,-0.19429972767829895,-1.0169349908828735,0.9347345232963562
test,547,192x192x192,0.20252320170402527,414.66625548899174,16.79823112487793,0.7947700619697571,0.21567511558532715,1.0,0.05663120001554489,115.95238203182817,23.652511596679688,0.8303537368774414,0.09796840697526932,9.999998695775503e-08,-0.14589200168848038,-1.035621166229248,0.5338042378425598
test,563,192x192x192,0.24284620583057404,497.22760643810034,15.773889541625977,0.8200176358222961,0.2850366234779358,1.0,0.022228648886084557,45.51315859425813,31.618419647216797,0.9406263828277588,0.04599115252494812,1.0,-0.22061755694448948,-1.0098798274993896,0.13466376066207886
test,564,192x192x192,0.1955573856830597,400.4037471860647,16.799705505371094,0.8106523752212524,0.14465485513210297,0.6204444169998169,0.03908797726035118,80.03263344056904,26.883506774902344,0.8522323966026306,0.045304667204618454,0.7769131064414978,-0.1564694084227085,-1.0201798677444458,1.2358542680740356
test,568,192x192x192,0.25410136580467224,520.2725464850664,15.529876708984375,0.8140382766723633,0.2909170091152191,1.0,0.02212461642920971,45.30015213880688,31.719257354736328,0.9434810280799866,0.04511283338069916,1.0,-0.23197674937546253,-1.019760251045227,0.2445039004087448
test,584,192x192x192,0.22598852217197418,462.71149914711714,16.0965518951416,0.8111286163330078,0.16415326297283173,0.42268040776252747,0.032981231808662415,67.5290721282363,27.918354034423828,0.8933425545692444,0.042088113725185394,0.6996197700500488,-0.19300729036331177,-1.0051816701889038,0.978797435760498
test,586,192x192x192,0.2628379762172699,538.1607563048601,15.44384765625,0.8053263425827026,0.18853650987148285,0.6904761791229248,0.023826202377676964,48.78414936829358,32.10505676269531,0.9355137348175049,0.027690773829817772,0.7213114500045776,-0.23901177383959293,-1.0147897005081177,0.9120145440101624
test,596,192x192x192,0.22596555948257446,462.6644830405712,16.07663345336914,0.8202651143074036,0.2046811282634735,3.333333253863202e-08,0.02842501364648342,58.200215441174805,29.047176361083984,0.9114508032798767,0.04597806558012962,0.20000000298023224,-0.19754054583609104,-1.0166012048721313,0.7811366319656372
test,601,192x192x192,0.23601758480072021,483.24600487947464,16.003454208374023,0.814304769039154,0.1585036963224411,0.2777777910232544,0.036287158727645874,74.29795749485493,26.862009048461914,0.882829487323761,0.04540583863854408,0.4444444477558136,-0.19973042607307434,-1.010870099067688,1.2725006341934204
test,619,192x192x192,0.19267898797988892,394.51022788882256,16.936939239501953,0.8112331032752991,0.14526277780532837,0.0451977401971817,0.03723668307065964,76.24210858717561,27.213403701782227,0.8508209586143494,0.044497035443782806,0.6000000238418579,-0.15544230490922928,-1.0195071697235107,0.9970008730888367
test,625,192x192x192,0.2320859581232071,475.1959992572665,15.943025588989258,0.8182476162910461,0.1818721890449524,0.3030303120613098,0.027367012575268745,56.033958247862756,29.565448760986328,0.9110551476478577,0.03790051490068436,0.5617977380752563,-0.20471894554793835,-1.0254257917404175,0.7657025456428528
test,630,192x192x192,0.1768895983695984,362.1814526617527,17.081768035888672,0.834222137928009,0.16570685803890228,0.22429905831813812,0.037440817803144455,76.66007445193827,27.053447723388672,0.8668463826179504,0.052572257816791534,0.4285714328289032,-0.13944878056645393,-1.009270429611206,0.8191489577293396
test,634,192x192x192,0.20559613406658173,420.9580845013261,16.59463882446289,0.8000126481056213,0.14800216257572174,0.05115712434053421,0.04369146376848221,89.45827206596732,26.153331756591797,0.8434975743293762,0.04924175143241882,0.6074202060699463,-0.16190467029809952,-1.009807825088501,0.9777379035949707
test,642,192x192x192,0.20635341107845306,422.50860918313265,16.610321044921875,0.8002023696899414,0.1903635859489441,1.4285714833306429e-08,0.035463858395814896,72.612250065431,28.065845489501953,0.8660160303115845,0.05091054365038872,1.4285714833306429e-08,-0.17088955268263817,-1.0097458362579346,0.40052035450935364
test,662,192x192x192,0.20141731202602386,412.40194637328386,16.67955780029297,0.8251309394836426,0.1684930920600891,8.333333467724913e-10,0.03375908359885216,69.12172366864979,27.457944869995117,0.8823283314704895,0.048715002834796906,0.6796116232872009,-0.1676582284271717,-1.0147037506103516,0.7846754789352417
test,692,192x192x192,0.24788321554660797,507.5408838316798,15.806547164916992,0.8123550415039062,0.1743185669183731,0.6870229244232178,0.022746386006474495,46.57322534825653,32.90247344970703,0.9459016919136047,0.02435270883142948,0.33104798197746277,-0.22513682954013348,-1.0169878005981445,0.7833157777786255
test,696,192x192x192,0.24205094575881958,495.5993114411831,15.785265922546387,0.817494809627533,0.16249603033065796,0.7186440825462341,0.02375372312963009,48.63574810791761,32.02012252807617,0.9353954195976257,0.025066860020160675,0.7928388714790344,-0.2182972226291895,-1.0128657817840576,1.2424670457839966
test,721,192x192x192,0.19371898472309113,396.6396212205291,16.917818069458008,0.8145980834960938,0.22304540872573853,1.0,0.0496724396944046,101.70432027429342,24.390857696533203,0.8399033546447754,0.09434989839792252,1.0,-0.14404654502868652,-1.0087451934814453,0.3524824380874634
test,729,192x192x192,0.24165752530097961,494.79378305375576,15.70407772064209,0.815396785736084,0.29157888889312744,1.0,0.021600551903247833,44.22713002189994,33.316490173339844,0.9386883974075317,0.038382697850465775,1.0,-0.22005697339773178,-1.0147675275802612,0.12004430592060089
test,732,192x192x192,0.19717375934123993,403.71327225118876,16.731178283691406,0.8194845914840698,0.1456938236951828,0.16394658386707306,0.03538386896252632,72.44847170077264,27.693843841552734,0.8715824484825134,0.041238971054553986,0.0690457746386528,-0.1617898903787136,-1.0097306966781616,0.623677670955658
test,733,192x192x192,0.2015608698129654,412.69588094204664,16.49073028564453,0.8273586630821228,0.16836747527122498,1.999999987845058e-08,0.03462724760174751,70.89928946457803,27.90928077697754,0.8919001221656799,0.045220013707876205,1.999999987845058e-08,-0.16693362221121788,-1.0169575214385986,0.357194185256958
test,743,192x192x192,0.22405073046684265,458.74387063086033,16.19236183166504,0.8124672174453735,0.19201402366161346,4.999999969612645e-09,0.03089725598692894,63.262131633237004,28.8349552154541,0.8966467380523682,0.044792287051677704,4.999999969612645e-09,-0.1931534744799137,-1.0072766542434692,0.3536536693572998
test,768,192x192x192,0.181414395570755,371.4459749311209,17.111337661743164,0.8199943900108337,0.14107383787631989,0.5401929020881653,0.05689361318945885,116.48967300541699,23.739124298095703,0.8310768604278564,0.06577444821596146,0.6598984599113464,-0.12452078238129616,-1.0083171129226685,0.9864830374717712
test,776,192x192x192,0.25392580032348633,519.9130761623383,15.577339172363281,0.8108572363853455,0.16655492782592773,0.6091743111610413,0.02094857208430767,42.892201342619956,33.24215316772461,0.9419214725494385,0.021792983636260033,0.8129870295524597,-0.23297722823917866,-1.010210633277893,1.1400197744369507
test,787,192x192x192,0.23498296737670898,481.12762570381165,15.864240646362305,0.8240347504615784,0.2757161557674408,1.0,0.02977832779288292,60.97112615592778,28.982952117919922,0.9163463711738586,0.06088729575276375,1.0,-0.20520463958382607,-1.0041139125823975,0.250614732503891
test,796,192x192x192,0.19731396436691284,404.00034204125404,16.75030517578125,0.8012340664863586,0.1457291841506958,1.2499999924031613e-09,0.0351070836186409,71.88175370916724,27.765995025634766,0.8545124530792236,0.0409979484975338,0.16091954708099365,-0.16220688074827194,-1.011728048324585,0.6117410063743591
test,798,192x192x192,0.199742391705513,408.97254701703787,16.72260093688965,0.8022291660308838,0.14594464004039764,0.7562582492828369,0.04391295090317726,89.91176697425544,26.110214233398438,0.8468403816223145,0.049523063004016876,0.701298713684082,-0.15582944080233574,-1.0194718837738037,1.3445271253585815
test,803,192x192x192,0.20809708535671234,426.0787822678685,16.638803482055664,0.8082765936851501,0.18932339549064636,9.99999993922529e-09,0.034525316208601,70.69058493711054,28.077049255371094,0.876339316368103,0.050733163952827454,9.99999993922529e-09,-0.17357176914811134,-1.0086965560913086,0.3625447452068329
test,808,192x192x192,0.18441960215568542,377.5991354137659,16.98676872253418,0.8233170509338379,0.1608317345380783,0.19653178751468658,0.03565186634659767,72.99719634465873,27.52798080444336,0.8696149587631226,0.047787152230739594,0.6190476417541504,-0.14876773580908775,-1.0037508010864258,0.8570200204849243
test,817,192x192x192,0.1999267339706421,409.3499878048897,16.718637466430664,0.8130661249160767,0.14593994617462158,0.3786982297897339,0.037953563034534454,77.7099203132093,26.81621551513672,0.8653044104576111,0.04563470929861069,0.3891891837120056,-0.16197317093610764,-1.0144896507263184,1.2982933521270752
test,821,192x192x192,0.194756418466568,398.76376681029797,16.730266571044922,0.7917435765266418,0.14588722586631775,0.02054794505238533,0.04615424573421478,94.50081814080477,25.502660751342773,0.8268846869468689,0.05313706770539284,0.5107398629188538,-0.1486021727323532,-1.0131033658981323,0.883755087852478
test,826,192x192x192,0.19724979996681213,403.86896543204784,16.841331481933594,0.8134560585021973,0.1520644575357437,0.5629629492759705,0.04548871889710426,93.13815194182098,25.548934936523438,0.8515965938568115,0.055801719427108765,0.6580645442008972,-0.15176108106970787,-1.0151313543319702,0.9330133199691772
test,830,192x192x192,0.20118916034698486,411.9348058104515,16.702707290649414,0.822921872138977,0.19409045577049255,9.999998695775503e-08,0.035366158932447433,72.41221041418612,26.663982391357422,0.8907495737075806,0.061651043593883514,0.08695652335882187,-0.16582300141453743,-1.0141080617904663,0.6893343329429626
test,854,192x192x192,0.2145415097475052,439.2737412080169,16.45287322998047,0.7969748973846436,0.15054787695407867,0.4426666796207428,0.03768315538764,77.1562606561929,26.71858787536621,0.8592202067375183,0.0461730882525444,0.7584215402603149,-0.1768583543598652,-1.0209304094314575,1.0829410552978516
test,860,192x192x192,0.2004958838224411,410.51532212644815,16.724103927612305,0.8149423599243164,0.23260702192783356,1.0,0.04364997521042824,89.37332424335182,25.658733367919922,0.8486558794975281,0.0831555724143982,1.0,-0.15684590861201286,-1.0161182880401611,0.28217315673828125
test,874,192x192x192,0.20683985948562622,423.5046122968197,16.430038452148438,0.8299167156219482,0.19362494349479675,9.090909358633326e-09,0.037420082837343216,76.61761960946023,26.8673152923584,0.8741772770881653,0.05822338908910751,0.1428571492433548,-0.169419776648283,-1.0075733661651611,0.5816177129745483
test,892,192x192x192,0.21517325937747955,440.5672485753894,16.373525619506836,0.817268967628479,0.24847935140132904,1.0,0.033863965421915054,69.33646920137107,28.20404815673828,0.8844587206840515,0.06364498287439346,1.0,-0.1813092939555645,-1.0050396919250488,0.12041541188955307
test,911,192x192x192,0.19573038816452026,400.75796976685524,16.890533447265625,0.8126716017723083,0.24095848202705383,1.0,0.045096129179000854,92.33432449400425,24.984481811523438,0.8455783128738403,0.09489532560110092,1.0,-0.1506342589855194,-1.0129849910736084,0.17989711463451385
test,912,192x192x192,0.20088940858840942,411.3210640847683,16.736980438232422,0.8152868151664734,0.16986258327960968,0.2522522509098053,0.036302898079156876,74.3301838170737,27.49952507019043,0.8720356225967407,0.04920061305165291,0.6054053902626038,-0.16458651050925255,-1.006057858467102,0.8031625747680664
test,927,192x192x192,0.20858047902584076,427.06853080540895,16.57866859436035,0.8124502301216125,0.19028021395206451,1.666666626931601e-08,0.03104613907635212,63.566969758830965,28.75107765197754,0.8920630216598511,0.04685685783624649,1.666666626931601e-08,-0.17753433994948864,-1.0113489627838135,0.2397100329399109
test,943,192x192x192,0.24816513061523438,508.1181049346924,15.762686729431152,0.8213925957679749,0.26927345991134644,1.0,0.02722807787358761,55.74948944617063,29.955982208251953,0.930255651473999,0.052544668316841125,1.0,-0.22093705274164677,-1.023011326789856,0.26219701766967773
test,952,192x192x192,0.2240552306175232,458.75308468937874,16.100065231323242,0.8101146221160889,0.28363385796546936,1.0,0.026909878477454185,55.097976182587445,30.24188804626465,0.9095969200134277,0.05567585304379463,1.0,-0.197145352140069,-1.008673071861267,0.16428717970848083
