bin_type,region,bin_index,bin_label,lower,upper,voxels,mean_improvement_hu,mean_positive,mean_init_abs_error_hu,mean_learned_abs_error_hu,mean_posterior_abs_error_hu,mean_posterior_improvement_hu,mean_posterior_positive,mean_gate,mean_residual_abs_hu,mean_residual_std_hu,mean_residual_snr,mean_applied_abs_hu,mean_error_reduction_ratio
applied_abs_hu,boundary,2,"[0.1,0.25)",0.1,0.25,1378133.0,0.013246113909277463,0.5383217730073948,54.956555594581786,54.94330948067249,62.07140903793928,-7.114853443452302,0.4494203389658328,0.033978794550334805,21.64333918779022,50.09843070611388,0.465441013796894,0.16389810742017735,0.0002410288229669075
applied_abs_hu,boundary,3,"[0.25,0.5)",0.25,0.5,1097793.0,0.04928036372037783,0.5661121905495845,57.1031308576269,57.05385049390657,63.018388120713176,-5.915257263046206,0.48175293520727497,0.061608934354734184,20.54093391896252,49.46818662256891,0.4425619459224619,0.36237147971372086,0.0008630063357339672
applied_abs_hu,boundary,4,"[0.5,1)",0.5,1,1259221.0,0.15779018657686,0.6060500896983135,58.520513936461,58.362723749885454,62.87521015079095,-4.3546962143534245,0.5275555283782593,0.09911082371657784,19.059844850213246,48.13345136226156,0.4234005356028259,0.7295138384045798,0.0026963226390694663
applied_abs_hu,boundary,5,"[1,2)",1.0,2,1714033.0,0.4764481898292399,0.6589015497367904,58.947587532807134,58.471139342973345,60.93010489660429,-1.9825173638174662,0.5906683243554821,0.15169979640830947,17.528397641655545,45.964236307774755,0.419425638531112,1.4782532943413054,0.008082573176791567
applied_abs_hu,boundary,6,"[2,5)",2.0,5,4128823.0,1.3575400534436737,0.6963885349408294,59.34373139693144,57.98619134337082,57.358971477167515,1.9847599197630028,0.6299495037689918,0.21018064020575133,19.549578149408656,44.390259001298055,0.5346188170218265,3.4351985384663712,0.022875879583026518
applied_abs_hu,boundary,7,>=5,5.0,inf,6099316.0,3.828580777012304,0.6892754859725254,67.7888527609838,63.96027198272454,66.92209885381115,0.8667539071368283,0.5545915312471104,0.23596501820174812,45.55662279910022,68.63416399167453,0.8243718774536197,10.482183779210969,0.05647802877726029
applied_abs_hu,heart,0,<0.05,0.0,0.05,31795363.0,5.834113932540102e-06,0.19685118864659604,40.09383573000555,40.09382989589162,51.124986556501106,-11.031150826503563,0.32460201822511037,0.000736954711887749,19.96147216995603,48.94835967217593,0.4365888831457805,0.003049261874876912,1.4551149388218672e-07
applied_abs_hu,heart,1,"[0.05,0.1)",0.05,0.1,1400162.0,0.0035123837886651683,0.5234651418907241,39.571366248015536,39.567853864226876,49.58857148094411,-10.017205232978212,0.40571733842226826,0.013275963305675955,25.17173320034766,53.71986824496592,0.5089526935935131,0.0720322806889261,8.87607409522109e-05
applied_abs_hu,heart,2,"[0.1,0.25)",0.1,0.25,1806780.0,0.015250355084546132,0.5447697007936771,40.68175065980043,40.66650030471588,50.26177875101068,-9.5800280913145,0.4257779032311626,0.02642584832716034,25.424148262715903,54.58832200203529,0.4964500691168499,0.16353056873323274,0.00037486968572411346
applied_abs_hu,heart,3,"[0.25,0.5)",0.25,0.5,1395522.0,0.05263216866671804,0.5711805331625012,41.958024429908264,41.90539226124183,50.342132101362914,-8.384107671386145,0.45662124996954545,0.0498958781469868,24.403472947100113,54.13254965949076,0.47354821199744074,0.3618894367424546,0.0012544005439207738
applied_abs_hu,heart,4,"[0.5,1)",0.5,1,1565562.0,0.1532022168043285,0.6040386774845071,43.20805014883327,43.05484793202923,49.894150775109004,-6.686100626284034,0.49683308613775756,0.08377880383961142,22.769759035080504,52.70191085005558,0.45216418515897083,0.7288079957997285,0.0035456868865087017
applied_abs_hu,heart,5,"[1,2)",1.0,2,2087601.0,0.43345747979090476,0.6443831939149292,44.65542181506523,44.22196433526879,48.77094846397304,-4.115526648888681,0.5515953479616076,0.1358846936803194,20.654815955410427,50.197927382379376,0.43813579319571294,1.4762346269821818,0.009706715605240814
applied_abs_hu,heart,6,"[2,5)",2.0,5,4943289.0,1.2324292965860613,0.678399947888946,46.648112325675704,45.41568302899625,46.609424422294104,0.038687903390765374,0.5929030246866004,0.20034948925703996,21.47192370756045,48.06016866638312,0.5222674393678013,3.4352499828428806,0.026419703502294063
applied_abs_hu,heart,7,>=5,5.0,inf,7462455.0,3.4838620216106073,0.6726914936170469,51.7934933539087,48.30963133112383,54.68892716357512,-2.895433809705138,0.5151011295880511,0.23147382172260894,46.46735715473594,70.78661346358139,0.7946422311429274,10.392344433111646,0.06726447273608531
applied_abs_hu,heart_interior,0,<0.05,0.0,0.05,20880023.0,8.258541934349932e-05,0.19540826176293005,36.90167094020688,36.90158835478753,47.29225763879108,-10.390586698583748,0.3351134718577657,0.0005855150447737338,19.6435751523287,49.3255153402027,0.42401240304724047,0.002932725484783591,2.2379859025168666e-06
applied_abs_hu,heart_interior,1,"[0.05,0.1)",0.05,0.1,891501.0,0.005118377607071214,0.5346735449539597,36.52137401171846,36.51625563411138,46.97659612326159,-10.455222111631382,0.40555983672480456,0.010841002771257647,26.702904786452248,55.147940983291036,0.5285992103082037,0.0720276330483035,0.00014014745462284366
applied_abs_hu,heart_interior,2,"[0.1,0.25)",0.1,0.25,1139558.0,0.01858758999138127,0.5552161452071768,37.31760313203638,37.299015542045,47.55758413975152,-10.239981007780418,0.4224813480314297,0.02173089180074972,27.399104861919817,56.41149663518175,0.5206543731677199,0.1632890003324035,0.0004980917430740404
applied_abs_hu,heart_interior,3,"[0.25,0.5)",0.25,0.5,862462.0,0.059375096012617284,0.5807896463844204,38.32492732981211,38.26555223380051,47.452278368988296,-9.127351039088694,0.4513926410670847,0.0422667545140205,26.577453118909258,56.16686618295668,0.4998447374380761,0.3615125355919244,0.0015492552797727215
applied_abs_hu,heart_interior,4,"[0.5,1)",0.5,1,950068.0,0.16076860657410127,0.609713199476248,39.51195581522452,39.35118720864946,46.957652122865774,-7.4456963076182925,0.4881229554095075,0.07355027176827725,24.961398979709056,54.78709274311884,0.47821598446309294,0.7281646964598999,0.004068859747817263
applied_abs_hu,heart_interior,5,"[1,2)",1.0,2,1241478.0,0.4297873444609265,0.6435240898348581,41.25847039417792,40.82868304971445,46.13114383623134,-4.872673441980538,0.5380618907463524,0.1248900280817024,22.60460570561974,52.21498687352237,0.4582848652062206,1.4742287882198164,0.010416948092229197
applied_abs_hu,heart_interior,6,"[2,5)",2.0,5,2901817.0,1.2167639277119013,0.6759526875747162,44.07530182557156,42.8585378977895,44.68295327722638,-0.607651451639707,0.5818750803375954,0.1937625304181312,22.663053584912458,49.7456901960638,0.5234002213891903,3.436929345150516,0.027606479758828576
applied_abs_hu,heart_interior,7,>=5,5.0,inf,4475883.0,3.4426518970607183,0.6715282772136805,49.12287553725507,45.68022363915697,52.66287308043353,-3.539997543192266,0.50818911039453,0.22912583476280143,46.89355138526139,71.27053121327145,0.7863064080287981,10.343978610746607,0.0700824587202716
applied_abs_hu,non_heart,0,<0.05,0.0,0.05,637640437.0,-3.629567576848583e-05,0.08207301633224369,36.846057565109525,36.846093860786816,48.584838381807636,-11.738780816698888,0.34202901250442497,4.148833545188404e-05,22.31467095741021,46.142562194010964,0.5183604022879669,0.00045516731391931895,-9.850626679489078e-07
applied_abs_hu,non_heart,1,"[0.05,0.1)",0.05,0.1,2349979.0,-0.0015320903469048107,0.48821627767737497,53.97878338860407,53.980315478950985,78.16586081665425,-24.1870774280379,0.31437727741396837,0.006797044397313424,42.615761608033736,73.35225144400782,0.6533660256708186,0.07128459772897915,-2.8383195224593807e-05
applied_abs_hu,non_heart,2,"[0.1,0.25)",0.1,0.25,2505182.0,0.0037420218345953693,0.5096412156881217,58.35278768824886,58.34904566641429,79.95072686832596,-21.597939180095803,0.3456331715619863,0.015377116127961995,41.04742601691212,71.66945194614827,0.636402798572929,0.1610176672955385,6.412755898805055e-05
applied_abs_hu,non_heart,3,"[0.25,0.5)",0.25,0.5,1612704.0,0.026523644973202348,0.535534729249757,62.9014401951933,62.87491655022037,81.14074723620999,-18.23930704099067,0.3849640107546084,0.03300942087671906,38.3652669979528,68.73648923332385,0.610359710760326,0.3584883525608315,0.00042166991552014077
applied_abs_hu,non_heart,4,"[0.5,1)",0.5,1,1525379.0,0.10186534974717658,0.5686265511718727,66.02794219252698,65.92607684277792,80.5575348481988,-14.529592655669488,0.4339642803526206,0.06222878338141701,34.666976673363216,64.58946913394382,0.5784491830336106,0.7213313715084195,0.0015427612366012168
applied_abs_hu,non_heart,5,"[1,2)",1.0,2,1674464.0,0.3498601514485603,0.6181757266802989,67.92774312758675,67.57788297613477,77.49974853385272,-9.572005406286623,0.5064492279320427,0.11252174431615547,29.584913740376418,58.448357677962605,0.5430747628685335,1.4600012543825998,0.005150475127539979
applied_abs_hu,non_heart,6,"[2,5)",2.0,5,3280886.0,1.184479791711335,0.6712189938937226,69.44757795580094,68.26309816401827,71.72438161312793,-2.276803657342685,0.5850331282464554,0.18607551748429366,25.92288016389876,51.16445052109356,0.5938686981492073,3.3993457711088424,0.01705573940195845
applied_abs_hu,non_heart,7,>=5,5.0,inf,4743035.0,3.3630473308544624,0.6703275434400126,84.28782657999794,80.92477924812309,86.63472388958799,-2.34689730960956,0.5364611477671997,0.22736907429864214,50.2891961136436,74.68154283777807,0.8415249849999052,10.843700614478694,0.03989956162486382
gate,all,0,<0.001,0.0,0.001,663631369.0,-5.4514397843722274e-05,0.08370893630858489,36.914109252781024,36.914163767180504,48.78329061419445,-11.869181361414844,0.3399083475211673,1.5542867022232222e-05,22.40072191618627,46.46418838111847,0.5163482856100218,0.00043556665848102196,-1.4767902828270274e-06
gate,all,1,"[0.001,0.005)",0.001,0.005,9365267.0,-0.0030127845526667927,0.49917637158662964,47.03926664157775,47.04227942613035,60.94693982304788,-13.907673181472827,0.3627726790917974,0.0023685014595084173,29.892908866508428,57.96126568495577,0.5629670019545318,0.0707710834498458,-6.404828917982767e-05
gate,all,2,"[0.005,0.01)",0.005,0.01,3111170.0,0.0017967877850132523,0.5273450181121572,50.417812864496966,50.41601607671195,62.450052855243314,-12.03223999075501,0.3946955646910969,0.007158064321633969,29.720760604296643,58.18768705201018,0.5545422042782672,0.2126944478126235,3.5637955772542204e-05
gate,all,3,"[0.01,0.02)",0.01,0.02,2790834.0,0.01634996583546431,0.5429151285959681,51.497147418343204,51.4807974525078,62.54593867244823,-11.048791254054198,0.4121133682619604,0.014362649978662264,29.525682093418673,58.07732084404541,0.5503047050857344,0.4238426693917987,0.000317492650663607
gate,all,4,"[0.02,0.05)",0.02,0.05,3574678.0,0.06444008852281483,0.5585764647892761,51.5320468967919,51.46760680826405,61.42782064569178,-9.895773748865667,0.4309079027537585,0.03281045299900399,29.20934169090152,57.863540630269824,0.5448823184284147,0.9571020142557088,0.0012504857152652036
gate,all,5,"[0.05,0.1)",0.05,0.1,3020083.0,0.19007860225098305,0.573686550998764,51.55844044945572,51.36836184719981,60.04167624905492,-8.48323579964641,0.4524074338354277,0.07296760045841695,28.80667689810552,57.41655620132722,0.540441419918428,2.1009902095152166,0.003686663145626423
gate,all,6,"[0.1,0.15)",0.1,0.15,2322526.0,0.37627288440386697,0.584970415831728,52.22315470015852,51.846881815713886,59.4811270582452,-7.2579723581228155,0.47116846054683564,0.12462492683737784,28.729264359378888,57.187929628213666,0.5433362184445815,3.5793948102704354,0.007205096792107905
gate,all,7,"[0.15,0.2)",0.15,0.2,2556013.0,0.6291726789843215,0.5976205911315787,52.437844278901665,51.80867159999772,58.45821785319345,-6.020373574338885,0.49022520620982757,0.17633589149949339,28.672025035427914,56.49730127772103,0.5544731655247184,5.057125188310442,0.01199844668743312
gate,all,8,>=0.2,0.2,inf,17416860.0,2.909351026094739,0.7087584673701229,64.16849492835621,61.25914390143498,61.18313689316537,2.9853580351789932,0.6136040020991155,0.24262381747192843,31.52680767372978,56.49373083938183,0.6431602144303539,7.666241885204539,0.04533924364819549
gate,boundary,0,<0.001,0.0,0.001,23292210.0,-0.00011624312010008022,0.1548274294281221,52.19560147467685,52.195717717796974,64.58823901170729,-12.392637537042145,0.3084639886039152,6.629853550259598e-05,21.84204225149783,48.41516360814026,0.48942953960127017,0.0013237632048220867,-2.227067354640536e-06
gate,boundary,1,"[0.001,0.005)",0.001,0.005,2553543.0,-0.0004444572646629589,0.49883945561128207,50.558139749639466,50.558584206904,58.29250394283706,-7.734364193201421,0.4094503205937789,0.002451869761251529,21.533020020175453,49.34636061776696,0.4744742756530223,0.05297917811628058,-8.791013017169571e-06
gate,boundary,2,"[0.005,0.01)",0.005,0.01,1012251.0,0.005909932706932954,0.5239688575264435,52.99196196830863,52.9860520356022,59.930596987239156,-6.93863501897551,0.4327335809003893,0.007197365993208904,21.942178840920352,50.0901330671082,0.4727664075013001,0.15802375505734326,0.00011152507828389778
gate,boundary,3,"[0.01,0.02)",0.01,0.02,991522.0,0.021336665431593342,0.540320840082217,54.061085284903115,54.039748619471965,60.508547624395554,-6.447462339543894,0.4479456835047533,0.014428445158308871,22.152046733270524,50.39574335814667,0.47346404514888984,0.3198472408146371,0.00039467697178383754
gate,boundary,4,"[0.02,0.05)",0.02,0.05,1378924.0,0.07153616101540641,0.5563809172949343,53.98170559409068,53.910169433073214,60.0229114245564,-6.041205830466582,0.4616041203141,0.03300846768847107,22.699673937230777,51.050369274110814,0.47783977148152545,0.7504912938813435,0.0013251926782994682
gate,boundary,5,"[0.05,0.1)",0.05,0.1,1249440.0,0.19470339801382164,0.5729742924830324,53.89502707110761,53.70032367309729,59.3405300137586,-5.445502942722929,0.4788713343577923,0.07321497427332058,23.169729814031406,51.442745458605174,0.484799579244134,1.6988106711387951,0.003612641250869683
gate,boundary,6,"[0.1,0.15)",0.1,0.15,1006509.0,0.36891729976625337,0.5851909918341515,54.32356602142078,53.95464872163154,59.16147856445561,-4.837912543009006,0.49387635878069647,0.12486374212153745,23.746878372132187,51.830571357428724,0.496188188959369,2.9678904567807995,0.006791109766630241
gate,boundary,7,"[0.15,0.2)",0.15,0.2,1169542.0,0.5778837614339803,0.5968661236620831,55.104340893473484,54.52645713207218,59.36031649090401,-4.255975597412563,0.5086426994498702,0.17652505957901826,24.482897562457875,52.08574777991545,0.5139929499893089,4.325485679058979,0.010487082361644298
gate,boundary,8,>=0.2,0.2,inf,9646448.0,2.968249631903387,0.7171927946950006,67.75660967076729,64.78836003802301,63.61494345800795,4.141666212744369,0.6314392613737202,0.24351280911034312,29.904453123453216,54.368027695188815,0.6377291204785454,7.3081162590513955,0.04380752883484369
gate,heart,0,<0.001,0.0,0.001,29130149.0,-9.866852479908688e-05,0.16730467118448314,39.8912681996564,39.89136686818122,52.06118319918445,-12.169914999543264,0.3098619234663029,6.74011227252171e-05,21.27578070051904,49.986751361524256,0.45376089386273166,0.001513020650848346,-2.4734366504782302e-06
gate,heart,1,"[0.001,0.005)",0.001,0.005,3458471.0,0.0007006339615753091,0.5110651498884912,38.3173892602718,38.31668862631021,48.078211393374644,-9.760822133091814,0.3958937345433864,0.0024596326801990614,24.51641662497341,53.373971378696424,0.4934309536790414,0.060655489795655555,1.828501302153536e-05
gate,heart,2,"[0.005,0.01)",0.005,0.01,1351699.0,0.01079083778568634,0.537633008532225,39.11822527285179,39.107434435066345,48.23383633690665,-9.115611064068794,0.41752342792293257,0.0071866415862240724,25.28543895078517,54.539583196910755,0.4921594922672038,0.18191362185789464,0.0002758519260630984
gate,heart,3,"[0.01,0.02)",0.01,0.02,1300182.0,0.032807950140409006,0.5519504192489975,39.598241205760004,39.56543325561918,48.4604152206837,-8.862174014836222,0.42881611958941135,0.01441850295396713,25.84345932788662,55.16514660869565,0.4957307829613534,0.37314546575418145,0.000828520387305402
gate,heart,4,"[0.02,0.05)",0.02,0.05,1818054.0,0.09895945356293787,0.5663423638681799,39.79360111164232,39.6946416580722,48.35239832770513,-8.558797215998025,0.44030815366320253,0.03305485612999384,26.511682754461106,55.84347172717525,0.5009139177197015,0.8779889425015909,0.0024868182521431952
gate,heart,5,"[0.05,0.1)",0.05,0.1,1666376.0,0.25202979009104237,0.5797539090817438,40.09902684692729,39.84699705683728,48.03642560996477,-7.937398763057233,0.45513017470246814,0.07325323621530903,27.12455526147401,56.367014473314356,0.5076627832538116,1.989217240998791,0.006285184701691955
gate,heart,6,"[0.1,0.15)",0.1,0.15,1345398.0,0.4571831347754646,0.5884682450843542,40.45477696644966,39.99759383163509,47.64688739614418,-7.192110429738296,0.4681135247711086,0.12486560416076523,27.557739406434493,56.61484749823639,0.51717626271702,3.443060562292803,0.011301091467013155
gate,heart,7,"[0.15,0.2)",0.15,0.2,1548608.0,0.6859712327092935,0.5980887351737819,41.14140914518511,40.45543791256028,47.462202809933686,-6.320793664854939,0.48334375129148244,0.17644386980829063,27.95664216339907,56.361185564544954,0.5338412306129269,4.934583781507866,0.01667349871970962
gate,heart,8,>=0.2,0.2,inf,10837797.0,2.8610227127006262,0.7047992317995991,53.88587618160898,51.024853468050054,51.47621289663497,2.4096632849569803,0.6038974525911492,0.24263685440053576,30.954841367925244,56.63259395289548,0.6249047334117995,7.527819505815444,0.05309411139680199
gate,heart_interior,0,<0.001,0.0,0.001,19307430.0,-5.7701678515207394e-05,0.16776862586061428,36.69829314020547,36.69835084188398,48.081602540172646,-11.383309399973149,0.3219635135282117,6.430379066870172e-05,20.760793873574762,50.238903134463484,0.4372891064521246,0.0015176741229518155,-1.5723259470068184e-06
gate,heart_interior,1,"[0.001,0.005)",0.001,0.005,2226333.0,0.0021877561184480516,0.5238955717765491,35.761336227367735,35.75914847124945,45.88872366643752,-10.127387439038573,0.39847408271808393,0.002464642982319597,25.858628155938217,54.76586925493346,0.508134548606924,0.06418335946460159,6.11765764158943e-05
gate,heart_interior,2,"[0.005,0.01)",0.005,0.01,864991.0,0.016239821355280237,0.5517941805174852,36.14045983208318,36.1242200107277,45.60978948539779,-9.469329653272169,0.4198575476507848,0.007180098735138764,26.80662617630444,56.121964079308604,0.5083497895242775,0.1927745790348991,0.0004493529255226456
gate,heart_interior,3,"[0.01,0.02)",0.01,0.02,822029.0,0.044591799559260153,0.5654399054047972,36.3993637745896,36.35477197503043,45.744526180231276,-9.345162405474326,0.42918680484508454,0.01441204708436994,27.595649397804635,56.92511135666166,0.5143091462230477,0.39836410245884435,0.0012250708511116805
gate,heart_interior,4,"[0.02,0.05)",0.02,0.05,1144525.0,0.12400755826457308,0.578135034184487,36.72731395142182,36.60330639314835,45.81760732353964,-9.09029337200346,0.439653131211638,0.033063598131971586,28.29437385839228,57.601713403911575,0.5195670918048325,0.937282376725656,0.003376439628244918
gate,heart_interior,5,"[0.05,0.1)",0.05,0.1,1050186.0,0.30491657770880726,0.5899116918336371,37.17848837798952,36.87357180027021,45.642566760784796,-8.464078382765539,0.4532425684593015,0.07325327626102847,28.94371824965462,58.15580002079464,0.5259381756675815,2.122268133338753,0.00820142482956151
gate,heart_interior,6,"[0.1,0.15)",0.1,0.15,846373.0,0.5447210984562129,0.5978416135675405,37.680532588772856,37.135811490292,45.30911773726061,-7.628585148611699,0.4663381275158825,0.12486023591052202,29.31899498368616,58.31214027647082,0.534832298916091,3.6622284138236596,0.014456300403209159
gate,heart_interior,7,"[0.15,0.2)",0.15,0.2,965046.0,0.8050497002793784,0.6062923425411846,38.45353843502694,37.64848873486014,45.07283033659271,-6.619291901724382,0.4817946502032027,0.17638557635820362,29.619122245851216,57.93624405221544,0.5508809981806102,5.225616745632362,0.020935646836236707
gate,heart_interior,8,>=0.2,0.2,inf,6115877.0,2.9350112941473387,0.7056727923076281,51.62684403815581,48.69183274320452,49.37189004356565,2.2549539945890587,0.5994370063361314,0.24205531330098798,31.897825492545582,57.63993382268445,0.628295781424112,7.735051011592389,0.056850488323054615
gate,non_heart,0,<0.001,0.0,0.001,634501220.0,-5.248726809734498e-05,0.07987103003521412,36.77742695653712,36.77747944380673,48.63280154278373,-11.855374586247422,0.3412877882252141,1.3162038321056452e-05,22.45236831842428,46.302466415507276,0.5192216922949132,0.000386100409482666,-1.4271598760667367e-06
gate,non_heart,1,"[0.001,0.005)",0.001,0.005,5906796.0,-0.0051870174603834964,0.49221540747301923,52.14598777919661,52.1511747966569,68.48167169475977,-16.33568391557391,0.34338006594438,0.0023151434827045477,33.040883250433986,60.64715907397125,0.6036808519699014,0.07669383536150837,-9.94710749817809e-05
gate,non_heart,2,"[0.005,0.01)",0.005,0.01,1759471.0,-0.005112816517563949,0.5194413548163056,59.09862729567497,59.10374011219233,73.37154326436013,-14.272915968689757,0.3771582481325353,0.007136110075176267,33.128159671249044,60.99031257572387,0.6024672052829116,0.2363415620089821,-8.651328722043128e-05
gate,non_heart,3,"[0.01,0.02)",0.01,0.02,1490652.0,0.00199492190195629,0.5350343339692967,61.87565539826665,61.87366047636515,74.83166602703007,-12.95601062874454,0.3975448327309124,0.01431393368999272,32.73740405114925,60.61738822507433,0.5979053732601453,0.46806197183124465,3.2240820547529496e-05
gate,non_heart,4,"[0.02,0.05)",0.02,0.05,1756624.0,0.02871356441255795,0.5505389884232482,63.680991869349675,63.6522783049344,74.96049687401663,-11.279505004664374,0.4211789204747288,0.03255750297104774,32.00133907909116,59.95425233040982,0.590388315603723,1.038981708803239,0.00045089694066744097
gate,non_heart,5,"[0.05,0.1)",0.05,0.1,1353707.0,0.11381839779893645,0.5662178004546036,65.66466269793854,65.55084430012731,74.81980884271402,-9.15514614485651,0.44905581488460944,0.07261599071566849,30.877322262548095,58.7085131362911,0.5807910180594114,2.2385796525664268,0.001733327989858229
gate,non_heart,6,"[0.1,0.15)",0.1,0.15,977128.0,0.2648683508837482,0.5801542888956206,68.42691906488498,68.16205071395817,75.77557606892894,-7.348657004069587,0.47537477178015575,0.12429354058140037,30.342325625294393,57.977000815926196,0.5793556059925286,3.7671121047913303,0.00387082093572838
gate,non_heart,7,"[0.15,0.2)",0.15,0.2,1007405.0,0.5418605307550379,0.5969009484765313,69.80300508270403,69.2611445520231,75.36156542851066,-5.558560345762607,0.5008035497143651,0.17616990455995082,29.771729363564905,56.70654173448883,0.5861890885744145,5.245498883999593,0.007762710647099369
gate,non_heart,8,>=0.2,0.2,inf,6579063.0,2.9889630392214976,0.7152805802285219,81.10721927339455,78.11825623339897,77.17350995522985,3.933709318161369,0.6295937582601048,0.24260234152835566,32.46901702985684,56.26497938418996,0.6732327638825247,7.894267311937188,0.03685199746703635
residual_abs_hu,all,0,<5,0.0,5,146273751.0,0.0020371013774801573,0.04384520090689409,32.11724394491571,32.1152068435382,32.30054768266038,-0.18330373774470388,0.47162145312045767,0.0023457465063330186,2.4704423554851886,28.284577741344425,0.12252260657965418,0.006190672912265986,6.34270294479187e-05
residual_abs_hu,all,1,"[5,10)",5.0,10,127921793.0,0.013915608839429284,0.07921678364842807,33.29617183884671,33.28225623000701,34.47098222967444,-1.174810390827732,0.42282990045331836,0.004001787978300789,7.421413858532686,29.78687176323784,0.3467056744981291,0.030641815054360155,0.0004179341969635655
residual_abs_hu,all,2,"[10,20)",10.0,20,178220804.0,0.04789825411561162,0.11714016843959474,36.156596101960915,36.10869784784138,40.03215389186193,-3.8755577899009293,0.3646636842688691,0.007497380076983308,14.535704908589652,34.075900436260135,0.5778514886943251,0.11294854297776649,0.001324744563358217
residual_abs_hu,all,3,"[20,40)",20.0,40,152138084.0,0.12998580582370758,0.16340042773248017,41.750812246980395,41.620826441131726,52.992219395554024,-11.241407148573101,0.28419994430848755,0.01240079586852356,28.050724201323757,46.47488935446399,0.7941168036028496,0.3552972057317077,0.003113371904114482
residual_abs_hu,all,4,"[40,80)",40.0,80,71727593.0,0.2402419062447129,0.19981370349343802,49.35420116047644,49.11395925415244,80.75192793179193,-31.39772677131383,0.18639635655974124,0.014475465043679765,54.50259320719934,82.03056863397426,0.8363543749390272,0.7835946782271141,0.004867709345827728
residual_abs_hu,all,5,"[80,120)",80.0,120,17842723.0,0.2518088971988458,0.20098311227495938,53.733827838462695,53.482018941150756,124.10711188173622,-70.37328404328416,0.10348498937073675,0.01112894021746028,96.57627048131512,149.98198651591395,0.7341078191216641,1.0628864377979825,0.00468622667188063
residual_abs_hu,all,6,>=120,120.0,inf,13664052.0,0.13391331675077792,0.15668822103428764,51.19660677398041,51.06269345707818,199.8158895080132,-148.6192827341288,0.05642169687293345,0.006124927215623142,175.62668538875425,271.602523452362,0.6950715697962173,0.9619890589122566,0.002615667818415585
