split,case_id,cache_path,artifact_severity,global_mean_improvement_hu,global_win_fraction,heart_mean_improvement_hu,heart_win_fraction,boundary_mean_improvement_hu,boundary_win_fraction,non_heart_mean_improvement_hu,gate_mean,gate_heart_mean,gate_boundary_mean,residual_std_heart_mean_hu,residual_snr_heart_mean
test,251,experiments/cache/residual_diffusion_features/v1_test100/test/case_251.npz,mild,0.04556388407945633,0.11948960274457932,0.3887753486633301,0.34006398916244507,0.4853805899620056,0.34434086084365845,0.01650463603436947,0.007070409599691629,0.056580428034067154,0.06456570327281952,52.99879455566406,0.504670262336731
test,252,experiments/cache/residual_diffusion_features/v1_test100/test/case_252.npz,severe,0.08413618057966232,0.12202242016792297,0.6984915733337402,0.37010613083839417,0.8540207743644714,0.395011305809021,0.0398123599588871,0.007100601214915514,0.061814337968826294,0.06863018125295639,52.024208068847656,0.4954266846179962
test,261,experiments/cache/residual_diffusion_features/v1_test100/test/case_261.npz,medium,0.063562773168087,0.11064981669187546,0.6677027940750122,0.3930547833442688,0.6137587428092957,0.380332887172699,0.02583758346736431,0.0076011004857718945,0.07166662067174911,0.07284635305404663,53.052764892578125,0.4897497296333313
test,272,experiments/cache/residual_diffusion_features/v1_test100/test/case_272.npz,mild,0.08049426227807999,0.11539275199174881,0.7328979969024658,0.3834620416164398,0.8300542235374451,0.3910427689552307,0.03517506644129753,0.00730986287817359,0.06166641041636467,0.07150120288133621,52.20822525024414,0.4945629835128784
test,298,experiments/cache/residual_diffusion_features/v1_test100/test/case_298.npz,mild,0.06720075011253357,0.11307073384523392,0.4387055039405823,0.34314730763435364,0.5328526496887207,0.329563707113266,0.026433922350406647,0.007652119267731905,0.052275724709033966,0.05530823394656181,50.513816833496094,0.489165335893631
test,300,experiments/cache/residual_diffusion_features/v1_test100/test/case_300.npz,severe,0.06843916326761246,0.12512122094631195,0.5914455056190491,0.3634163737297058,0.5733619332313538,0.34997326135635376,0.02375909872353077,0.00733906077221036,0.0618460550904274,0.06079811975359917,51.30067825317383,0.49884483218193054
test,312,experiments/cache/residual_diffusion_features/v1_test100/test/case_312.npz,mild,0.06919436901807785,0.12669599056243896,0.48126256465911865,0.34917181730270386,0.6349496841430664,0.3628113567829132,0.0306545440107584,0.007878889329731464,0.05343988910317421,0.067329041659832,49.03902816772461,0.48905983567237854
test,316,experiments/cache/residual_diffusion_features/v1_test100/test/case_316.npz,severe,0.07847445458173752,0.10937047749757767,0.7666219472885132,0.38636279106140137,0.765612006187439,0.3818339407444,0.030581243336200714,0.008452158421278,0.08093982189893723,0.08077739924192429,56.70772171020508,0.4926457703113556
test,32,experiments/cache/residual_diffusion_features/v1_test100/test/case_32.npz,medium,0.07379459589719772,0.10852629691362381,0.6807495355606079,0.39775350689888,0.6400225758552551,0.3635933995246887,0.026447143405675888,0.00800591241568327,0.0695979967713356,0.06369780004024506,53.02082443237305,0.4925326108932495
test,328,experiments/cache/residual_diffusion_features/v1_test100/test/case_328.npz,medium,0.06220000237226486,0.11702021956443787,0.5007212162017822,0.3431115746498108,0.5452237725257874,0.3491772413253784,0.023798635229468346,0.006868800614029169,0.05372253805398941,0.06113193556666374,51.511775970458984,0.5046136975288391
test,335,experiments/cache/residual_diffusion_features/v1_test100/test/case_335.npz,medium,0.0782768726348877,0.13486410677433014,0.5760132670402527,0.35240522027015686,0.8102490305900574,0.3826993405818939,0.040913160890340805,0.007119093555957079,0.060477595776319504,0.06729696691036224,49.592315673828125,0.4927714467048645
test,339,experiments/cache/residual_diffusion_features/v1_test100/test/case_339.npz,mild,0.05505160614848137,0.12237082421779633,0.4315861463546753,0.3411441445350647,0.5032814145088196,0.3380524814128876,0.023729346692562103,0.0070340815000236034,0.05634366720914841,0.059001196175813675,50.50453567504883,0.4848634898662567
test,350,experiments/cache/residual_diffusion_features/v1_test100/test/case_350.npz,mild,0.06402301788330078,0.12419566512107849,0.48641249537467957,0.3440362811088562,0.5935816764831543,0.3463018238544464,0.02697049453854561,0.006916297134011984,0.05248941481113434,0.06115609407424927,52.42869567871094,0.48796629905700684
test,375,experiments/cache/residual_diffusion_features/v1_test100/test/case_375.npz,medium,0.10985943675041199,0.10852926969528198,0.7150002121925354,0.3863593637943268,0.885769784450531,0.38799604773521423,0.0542730875313282,0.009194232523441315,0.06571443378925323,0.07292171567678452,49.630401611328125,0.47941645979881287
test,378,experiments/cache/residual_diffusion_features/v1_test100/test/case_378.npz,severe,0.06733928620815277,0.12198836356401443,0.6778316497802734,0.3735489547252655,0.7226927876472473,0.37354499101638794,0.02319907955825329,0.007089052814990282,0.0645880326628685,0.06874668598175049,54.79075622558594,0.5095041394233704
test,383,experiments/cache/residual_diffusion_features/v1_test100/test/case_383.npz,mild,0.07536958158016205,0.11391335725784302,0.5226861238479614,0.3467700779438019,0.5145415663719177,0.34569165110588074,0.03331592306494713,0.008524672128260136,0.057578496634960175,0.06351088732481003,49.654151916503906,0.48568105697631836
test,397,experiments/cache/residual_diffusion_features/v1_test100/test/case_397.npz,medium,0.06829161196947098,0.11714228987693787,0.7187365889549255,0.39641767740249634,0.6404035687446594,0.3766906261444092,0.02275913581252098,0.007547000888735056,0.07362360507249832,0.07065318524837494,51.87791061401367,0.511152982711792
test,407,experiments/cache/residual_diffusion_features/v1_test100/test/case_407.npz,severe,0.09118274599313736,0.10846173018217087,0.5910448431968689,0.356227844953537,0.7362494468688965,0.3708551228046417,0.04221244528889656,0.008788390085101128,0.06192118301987648,0.06775753200054169,50.80720901489258,0.4972466826438904
test,41,experiments/cache/residual_diffusion_features/v1_test100/test/case_41.npz,severe,0.06575673818588257,0.11393865197896957,0.8746111989021301,0.40998366475105286,0.8586556911468506,0.40120264887809753,0.028323523700237274,0.006721183657646179,0.08236873894929886,0.07609156519174576,60.652137756347656,0.5200697779655457
test,419,experiments/cache/residual_diffusion_features/v1_test100/test/case_419.npz,medium,0.08132543414831161,0.11463603377342224,0.8057042360305786,0.38520175218582153,1.0203148126602173,0.401268869638443,0.035956475883722305,0.00651330454275012,0.06304988265037537,0.07338059693574905,54.41084671020508,0.5134986042976379
test,434,experiments/cache/residual_diffusion_features/v1_test100/test/case_434.npz,medium,0.08690085262060165,0.11018385738134384,0.7780776619911194,0.39282023906707764,0.8122398853302002,0.39373138546943665,0.03890939801931381,0.007744463160634041,0.0637727826833725,0.07329633086919785,49.88308334350586,0.49486687779426575
test,441,experiments/cache/residual_diffusion_features/v1_test100/test/case_441.npz,medium,0.0956711694598198,0.11127274483442307,0.9293180704116821,0.40145763754844666,1.0848889350891113,0.42168834805488586,0.0421319343149662,0.007275125477463007,0.07133053243160248,0.07607167959213257,53.14731216430664,0.5171387791633606
test,460,experiments/cache/residual_diffusion_features/v1_test100/test/case_460.npz,severe,0.06680191308259964,0.10818623006343842,0.608590841293335,0.37212511897087097,0.7568581700325012,0.37676310539245605,0.03185056149959564,0.007026929408311844,0.06720305979251862,0.0715964287519455,52.02125930786133,0.4927726686000824
test,468,experiments/cache/residual_diffusion_features/v1_test100/test/case_468.npz,severe,0.11788034439086914,0.1059807687997818,0.708512544631958,0.3714436888694763,0.734135091304779,0.35109224915504456,0.04427904263138771,0.009881616570055485,0.06065743789076805,0.06286326050758362,53.43297576904297,0.503274142742157
test,481,experiments/cache/residual_diffusion_features/v1_test100/test/case_481.npz,medium,0.08257624506950378,0.11410932242870331,0.6688443422317505,0.38139715790748596,0.7448791265487671,0.37881773710250854,0.03513552248477936,0.0074165198020637035,0.062379900366067886,0.0650562196969986,52.555992126464844,0.48871275782585144
test,483,experiments/cache/residual_diffusion_features/v1_test100/test/case_483.npz,severe,0.10563678294420242,0.11570640653371811,0.9118660092353821,0.3946180045604706,1.0974104404449463,0.4079301059246063,0.045219890773296356,0.008295191451907158,0.07393813878297806,0.08067193627357483,58.38004684448242,0.5173525214195251
test,498,experiments/cache/residual_diffusion_features/v1_test100/test/case_498.npz,medium,0.0525221973657608,0.13634420931339264,0.6316055655479431,0.37820786237716675,0.6868619918823242,0.3766372799873352,0.019400766119360924,0.006518679670989513,0.06908579915761948,0.07423963397741318,56.2408561706543,0.49349716305732727
test,50,experiments/cache/residual_diffusion_features/v1_test100/test/case_50.npz,severe,0.07320703566074371,0.11593727022409439,0.7080512046813965,0.387014240026474,0.6951959729194641,0.38258621096611023,0.028035830706357956,0.007372560910880566,0.06747328490018845,0.0692199319601059,54.30324935913086,0.49861735105514526
test,51,experiments/cache/residual_diffusion_features/v1_test100/test/case_51.npz,severe,0.09665103256702423,0.10845622420310974,0.9348377585411072,0.397356241941452,1.1069762706756592,0.4063308835029602,0.0425272211432457,0.008029107004404068,0.07547207176685333,0.08216290920972824,52.48535919189453,0.4937455654144287
test,513,experiments/cache/residual_diffusion_features/v1_test100/test/case_513.npz,severe,0.08514571189880371,0.1186947301030159,0.5596537590026855,0.355957955121994,0.6840999126434326,0.3597750961780548,0.036542706191539764,0.008707753382623196,0.060988154262304306,0.0640140250325203,51.886749267578125,0.4959956705570221
test,526,experiments/cache/residual_diffusion_features/v1_test100/test/case_526.npz,mild,0.07599672675132751,0.11289907246828079,0.41218680143356323,0.3549973964691162,0.5006338953971863,0.3391418159008026,0.03996814787387848,0.008095729164779186,0.05263015255331993,0.0571061410009861,49.24138259887695,0.49914053082466125
test,53,experiments/cache/residual_diffusion_features/v1_test100/test/case_53.npz,severe,0.09275469928979874,0.1065707728266716,1.0206784009933472,0.40344861149787903,1.0774106979370117,0.40534859895706177,0.03879477456212044,0.007702654227614403,0.08111271262168884,0.08391377329826355,60.111289978027344,0.49947425723075867
test,532,experiments/cache/residual_diffusion_features/v1_test100/test/case_532.npz,mild,0.07509530335664749,0.11705680936574936,0.640501081943512,0.3720754086971283,0.6630375385284424,0.3559655249118805,0.026819804683327675,0.0073516834527254105,0.059974052011966705,0.0605195127427578,49.62353515625,0.5159164667129517
test,535,experiments/cache/residual_diffusion_features/v1_test100/test/case_535.npz,severe,0.06907147169113159,0.10801810026168823,0.7879483699798584,0.3943919837474823,0.747941792011261,0.3869081735610962,0.025868911296129227,0.0076669966802001,0.08327116817235947,0.0787077471613884,59.698360443115234,0.5146371722221375
test,54,experiments/cache/residual_diffusion_features/v1_test100/test/case_54.npz,medium,0.08155416697263718,0.1179351806640625,0.6095960140228271,0.36281177401542664,0.8253993391990662,0.38557401299476624,0.04090488329529762,0.0073871309868991375,0.05825045704841614,0.0694567859172821,53.16571807861328,0.49586349725723267
test,543,experiments/cache/residual_diffusion_features/v1_test100/test/case_543.npz,medium,0.08108596503734589,0.11799367517232895,0.6675959229469299,0.3669155240058899,0.7826732397079468,0.3652033805847168,0.033350784331560135,0.007000678218901157,0.05763307213783264,0.06379791349172592,51.445247650146484,0.5014264583587646
test,547,experiments/cache/residual_diffusion_features/v1_test100/test/case_547.npz,severe,0.10520101338624954,0.11453007161617279,0.948549747467041,0.39973780512809753,0.9773861169815063,0.39866742491722107,0.04030514881014824,0.008394556120038033,0.07799883931875229,0.0775093361735344,59.6958122253418,0.5125996470451355
test,563,experiments/cache/residual_diffusion_features/v1_test100/test/case_563.npz,mild,0.06412281095981598,0.11163330078125,0.7733426094055176,0.3936626613140106,0.8379126191139221,0.39498573541641235,0.022835345938801765,0.006343184970319271,0.0636260136961937,0.07247881591320038,52.06352615356445,0.5038855075836182
test,564,experiments/cache/residual_diffusion_features/v1_test100/test/case_564.npz,medium,0.07638421654701233,0.12036358565092087,0.628913938999176,0.35944780707359314,0.7944823503494263,0.387686550617218,0.03620785474777222,0.007638524752110243,0.06540196388959885,0.0732642412185669,53.117855072021484,0.49224215745925903
test,568,experiments/cache/residual_diffusion_features/v1_test100/test/case_568.npz,mild,0.08198027312755585,0.10463107377290726,0.6916683912277222,0.38603460788726807,0.8349218368530273,0.3906722962856293,0.04048158973455429,0.007156691513955593,0.06429485231637955,0.06987776607275009,50.32984924316406,0.5081052780151367
test,584,experiments/cache/residual_diffusion_features/v1_test100/test/case_584.npz,severe,0.07471128553152084,0.10814398527145386,0.7060118913650513,0.371981143951416,0.5792205333709717,0.361385703086853,0.024508396163582802,0.008096419274806976,0.06760936230421066,0.06921806186437607,53.416873931884766,0.5090941190719604
test,586,experiments/cache/residual_diffusion_features/v1_test100/test/case_586.npz,severe,0.08697710931301117,0.10907844454050064,0.8805667757987976,0.4249350428581238,1.0408070087432861,0.4309166669845581,0.04380268603563309,0.007430664263665676,0.08007544279098511,0.08312804996967316,52.86663818359375,0.5100816488265991
test,596,experiments/cache/residual_diffusion_features/v1_test100/test/case_596.npz,medium,0.09365149587392807,0.12049766629934311,0.7063197493553162,0.363329142332077,0.7621361613273621,0.3687303364276886,0.035146817564964294,0.008175447583198547,0.05931088328361511,0.06646965444087982,51.631866455078125,0.5074617266654968
test,601,experiments/cache/residual_diffusion_features/v1_test100/test/case_601.npz,severe,0.0800110325217247,0.10633751004934311,0.7422376871109009,0.39266669750213623,0.8640896677970886,0.39070945978164673,0.03337465226650238,0.007589993067085743,0.07355058938264847,0.07392892241477966,58.61479949951172,0.5254597067832947
test,61,experiments/cache/residual_diffusion_features/v1_test100/test/case_61.npz,mild,0.07276543229818344,0.11791172623634338,0.4557889997959137,0.3556903302669525,0.5495907068252563,0.36038103699684143,0.04100202023983002,0.00826253928244114,0.061194732785224915,0.06795280426740646,50.33831024169922,0.48109933733940125
test,619,experiments/cache/residual_diffusion_features/v1_test100/test/case_619.npz,medium,0.06352359801530838,0.1264810860157013,0.49085909128189087,0.3414449691772461,0.5633332133293152,0.3339129388332367,0.024362727999687195,0.007017579395323992,0.05438266322016716,0.05940176546573639,54.50059127807617,0.5018736720085144
test,625,experiments/cache/residual_diffusion_features/v1_test100/test/case_625.npz,medium,0.06699859350919724,0.12823839485645294,0.6308078765869141,0.36364611983299255,0.6012139320373535,0.35194289684295654,0.023862337693572044,0.006646511610597372,0.059391021728515625,0.05975452437996864,52.11990737915039,0.4998524785041809
test,630,experiments/cache/residual_diffusion_features/v1_test100/test/case_630.npz,mild,0.052219439297914505,0.10766587406396866,0.37994396686553955,0.34010425209999084,0.4598010778427124,0.3453635573387146,0.02303004264831543,0.008157857693731785,0.06193571165204048,0.06823370605707169,49.8090705871582,0.47173237800598145
test,634,experiments/cache/residual_diffusion_features/v1_test100/test/case_634.npz,medium,0.10103138536214828,0.11454730480909348,0.6203195452690125,0.3654922544956207,0.7525931596755981,0.3718690276145935,0.04967108741402626,0.00892304815351963,0.06207511946558952,0.06520552188158035,49.64727020263672,0.4956972897052765
test,642,experiments/cache/residual_diffusion_features/v1_test100/test/case_642.npz,severe,0.12592889368534088,0.10886510461568832,0.8839826583862305,0.39893585443496704,0.8644506335258484,0.375706285238266,0.04563283547759056,0.009135900996625423,0.06693646311759949,0.06410309672355652,53.26921081542969,0.50347900390625
test,662,experiments/cache/residual_diffusion_features/v1_test100/test/case_662.npz,medium,0.05979207530617714,0.11477307975292206,0.7173340320587158,0.3626447021961212,0.856232762336731,0.382688969373703,0.022963158786296844,0.006361357402056456,0.058367952704429626,0.06951413303613663,54.181549072265625,0.48531079292297363
test,68,experiments/cache/residual_diffusion_features/v1_test100/test/case_68.npz,mild,0.061188533902168274,0.12153738737106323,0.5800897479057312,0.37117740511894226,0.5929397344589233,0.3668467104434967,0.025175703689455986,0.006655235309153795,0.059042949229478836,0.06561809778213501,50.040401458740234,0.4972739517688751
test,69,experiments/cache/residual_diffusion_features/v1_test100/test/case_69.npz,mild,0.07578221708536148,0.11640887707471848,0.6447278261184692,0.3621194660663605,0.6764842867851257,0.36411213874816895,0.027535563334822655,0.007093633990734816,0.0565374456346035,0.06397530436515808,52.345458984375,0.5041863322257996
test,692,experiments/cache/residual_diffusion_features/v1_test100/test/case_692.npz,medium,0.06992929428815842,0.11826494336128235,0.7329535484313965,0.3995976746082306,0.9149647355079651,0.41141027212142944,0.025507628917694092,0.007501923944801092,0.06433259695768356,0.07393065840005875,52.223880767822266,0.5159507393836975
test,696,experiments/cache/residual_diffusion_features/v1_test100/test/case_696.npz,severe,0.0764174833893776,0.11008410900831223,0.8714343309402466,0.3997156023979187,0.9323115348815918,0.3959982693195343,0.03169538453221321,0.006979596335440874,0.0757840946316719,0.08022215962409973,59.28807067871094,0.5062535405158997
test,721,experiments/cache/residual_diffusion_features/v1_test100/test/case_721.npz,severe,0.07755495607852936,0.10885436087846756,0.7066840529441833,0.3813296854496002,0.8729313015937805,0.39669278264045715,0.034230828285217285,0.0073164403438568115,0.06835198402404785,0.07550319284200668,52.98313522338867,0.494457483291626
test,729,experiments/cache/residual_diffusion_features/v1_test100/test/case_729.npz,mild,0.06266593933105469,0.12242677807807922,0.5713256597518921,0.3697188198566437,0.6328747868537903,0.3747800886631012,0.025176169350743294,0.006959687918424606,0.05965890362858772,0.06763709336519241,50.76078796386719,0.508036732673645
test,732,experiments/cache/residual_diffusion_features/v1_test100/test/case_732.npz,mild,0.0335509218275547,0.11155714839696884,0.27401843667030334,0.3415348529815674,0.5382102131843567,0.3597034513950348,0.01712210848927498,0.007391467224806547,0.06063202768564224,0.06945087760686874,51.05248260498047,0.49073997139930725
test,733,experiments/cache/residual_diffusion_features/v1_test100/test/case_733.npz,mild,0.07565293461084366,0.11642993241548538,0.6965779662132263,0.38153770565986633,0.5820450782775879,0.35574057698249817,0.023073049262166023,0.008429215289652348,0.06624207645654678,0.06470361351966858,48.0388298034668,0.48453715443611145
test,743,experiments/cache/residual_diffusion_features/v1_test100/test/case_743.npz,severe,0.08088469505310059,0.1189524307847023,0.7045130133628845,0.3734644055366516,0.9044049978256226,0.38764527440071106,0.035950299352407455,0.0071333241648972034,0.05766182392835617,0.07100437581539154,51.69331359863281,0.5149480104446411
test,768,experiments/cache/residual_diffusion_features/v1_test100/test/case_768.npz,medium,0.07565247267484665,0.12083406746387482,0.7981095314025879,0.39136871695518494,0.6723752617835999,0.3751830458641052,0.02661852166056633,0.00787488091737032,0.07370566576719284,0.07305268943309784,54.28996276855469,0.4945429563522339
test,776,experiments/cache/residual_diffusion_features/v1_test100/test/case_776.npz,medium,0.0568559467792511,0.11575613915920258,0.5423813462257385,0.37837162613868713,0.49330565333366394,0.35843685269355774,0.023466888815164566,0.00703100161626935,0.06903383135795593,0.0673447921872139,54.74896240234375,0.515955924987793
test,787,experiments/cache/residual_diffusion_features/v1_test100/test/case_787.npz,mild,0.0776345282793045,0.12168149650096893,0.571812093257904,0.34801238775253296,0.8682829737663269,0.3936091363430023,0.04193967208266258,0.006663989275693893,0.053592633455991745,0.06925273686647415,49.07197570800781,0.4935307204723358
test,796,experiments/cache/residual_diffusion_features/v1_test100/test/case_796.npz,medium,0.09382303804159164,0.11285485327243805,0.5459749698638916,0.36699530482292175,0.5838402509689331,0.34448084235191345,0.03393898904323578,0.009511538781225681,0.057096756994724274,0.0587502084672451,52.21615982055664,0.5152653455734253
test,798,experiments/cache/residual_diffusion_features/v1_test100/test/case_798.npz,severe,0.09497246146202087,0.11548557877540588,0.8551958799362183,0.39902740716934204,0.674476683139801,0.3557892441749573,0.02597331628203392,0.008290844038128853,0.07165973633527756,0.061526793986558914,63.99540710449219,0.5153180360794067
test,803,experiments/cache/residual_diffusion_features/v1_test100/test/case_803.npz,medium,0.10052946209907532,0.1157904714345932,0.7826171517372131,0.4007200598716736,0.7593896389007568,0.36901307106018066,0.037964485585689545,0.008415548130869865,0.06903304904699326,0.0658319741487503,54.987449645996094,0.5110481977462769
test,808,experiments/cache/residual_diffusion_features/v1_test100/test/case_808.npz,mild,0.08329886198043823,0.11415284126996994,0.645776629447937,0.3680291771888733,0.6657111644744873,0.36631807684898376,0.03155086934566498,0.008349897339940071,0.05997090041637421,0.06397362798452377,49.18211364746094,0.4927058815956116
test,817,experiments/cache/residual_diffusion_features/v1_test100/test/case_817.npz,severe,0.048488255590200424,0.1201443150639534,0.6122181415557861,0.3955976665019989,0.5281981825828552,0.37672245502471924,0.016236435621976852,0.007121037691831589,0.07298040390014648,0.07173681259155273,61.576171875,0.495336651802063
test,821,experiments/cache/residual_diffusion_features/v1_test100/test/case_821.npz,mild,0.07724464684724808,0.12101138383150101,0.2599555253982544,0.3239319324493408,0.36550191044807434,0.3068791627883911,0.03935790807008743,0.01086229458451271,0.04614037275314331,0.04543352127075195,48.48301696777344,0.516116201877594
test,826,experiments/cache/residual_diffusion_features/v1_test100/test/case_826.npz,medium,0.06826482713222504,0.11658873409032822,0.49709033966064453,0.3597748875617981,0.641467273235321,0.36092302203178406,0.031085794791579247,0.00779202813282609,0.061587680131196976,0.06764555722475052,52.58738327026367,0.5002938508987427
test,830,experiments/cache/residual_diffusion_features/v1_test100/test/case_830.npz,mild,0.06411632150411606,0.12646569311618805,0.5396348237991333,0.34707820415496826,0.568946361541748,0.3440570831298828,0.02278871461749077,0.006592243909835815,0.0533561035990715,0.05813516676425934,50.82772445678711,0.4990818202495575
test,85,experiments/cache/residual_diffusion_features/v1_test100/test/case_85.npz,severe,0.08210611343383789,0.11034407466650009,1.1379802227020264,0.43314361572265625,0.9995772242546082,0.40283775329589844,0.02842344157397747,0.007029122207313776,0.08686969429254532,0.07683127373456955,64.69850158691406,0.5182889103889465
test,854,experiments/cache/residual_diffusion_features/v1_test100/test/case_854.npz,severe,0.07446765899658203,0.11299995332956314,0.7144649028778076,0.3754194974899292,0.6541244983673096,0.35974180698394775,0.02466408722102642,0.008592002093791962,0.07302439212799072,0.07249575853347778,52.69145202636719,0.5040497779846191
test,860,experiments/cache/residual_diffusion_features/v1_test100/test/case_860.npz,severe,0.08074956387281418,0.11571488529443741,0.8249157071113586,0.39977192878723145,0.7654727697372437,0.3759087324142456,0.02548435889184475,0.007261957507580519,0.06612120568752289,0.06854300200939178,55.18110275268555,0.5019618272781372
test,874,experiments/cache/residual_diffusion_features/v1_test100/test/case_874.npz,mild,0.0707532986998558,0.12640380859375,0.5597357749938965,0.35827362537384033,0.6624000072479248,0.36495763063430786,0.03379885107278824,0.006712091155350208,0.05321994051337242,0.06418649852275848,49.696685791015625,0.5042043328285217
test,892,experiments/cache/residual_diffusion_features/v1_test100/test/case_892.npz,mild,0.06352157145738602,0.12279567122459412,0.5261280536651611,0.36828869581222534,0.5735524892807007,0.35234326124191284,0.02867083065211773,0.006666043307632208,0.05436544120311737,0.060779307037591934,49.509342193603516,0.4916212558746338
test,911,experiments/cache/residual_diffusion_features/v1_test100/test/case_911.npz,medium,0.07093273103237152,0.11972540616989136,0.5717531442642212,0.3529188930988312,0.6683142781257629,0.3512093722820282,0.028592467308044434,0.007072404958307743,0.05881652235984802,0.06489288806915283,52.82143783569336,0.5152032375335693
test,912,experiments/cache/residual_diffusion_features/v1_test100/test/case_912.npz,medium,0.08606909215450287,0.1135321706533432,0.6214695572853088,0.3571147620677948,0.6804788112640381,0.3568313419818878,0.03760392218828201,0.007917123846709728,0.06010625883936882,0.06450515240430832,51.97736740112305,0.5087414979934692
test,927,experiments/cache/residual_diffusion_features/v1_test100/test/case_927.npz,mild,0.08765638619661331,0.11761700361967087,0.8304075598716736,0.3999269902706146,0.8073012828826904,0.38041335344314575,0.03534521162509918,0.0077299196273088455,0.06872183829545975,0.06903691589832306,53.64606857299805,0.504292368888855
